0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.013,0.009
0.705,0.613,0.699,0.709,0.697,0.694,0.673,0.631,0.734,0.711
1.988,1.737,1.834,1.959,2.052,1.983,1.906,1.979,1.992,2.026
3.39,3.105,3.235,3.301,3.357,3.381,3.216,3.33,3.382,3.343
4.502,4.096,4.253,4.446,4.347,4.49,4.427,4.449,4.501,4.442
5.696,5.171,5.315,5.62,5.527,5.69,5.518,5.54,5.614,5.544
6.648,6.12,6.358,6.451,6.516,6.709,6.456,6.336,6.524,6.56
7.125,6.727,6.987,7.062,7.066,7.148,7.081,6.961,7.14,7.167
7.588,7.169,7.303,7.413,7.526,7.669,7.528,7.348,7.477,7.659
7.933,7.496,7.67,7.732,7.735,7.979,7.879,7.718,7.797,7.92
8.045,7.808,7.856,7.967,8.029,8.256,7.98,7.992,8.155,8.154
8.347,8.079,8.045,8.289,8.231,8.478,8.258,8.12,8.394,8.427
8.523,8.229,8.306,8.393,8.499,8.669,8.49,8.328,8.546,8.508
8.727,8.395,8.446,8.517,8.65,8.854,8.666,8.479,8.696,8.702
8.831,8.568,8.583,8.772,8.798,8.871,8.898,8.623,8.77,8.885
9.044,8.722,8.686,8.879,8.94,9.052,9.075,8.818,8.838,9.142
9.174,8.826,8.844,9.01,9.084,9.124,9.244,8.951,9.073,9.199
9.304,9.038,8.978,9.172,9.214,9.258,9.398,9.105,9.24,9.173
9.422,9.169,9.12,9.326,9.351,9.35,9.532,9.277,9.388,9.33
9.612,9.129,9.237,9.525,9.446,9.444,9.607,9.399,9.473,9.421
9.712,9.295,9.343,9.667,9.579,9.545,9.718,9.529,9.605,9.562
9.784,9.362,9.467,9.828,9.716,9.655,9.812,9.704,9.68,9.644
9.915,9.455,9.562,9.924,9.941,9.825,9.929,9.809,9.84,9.841
10.006,9.539,9.683,10.106,10.007,9.861,10.08,9.957,9.995,9.878
10.087,9.685,9.827,10.239,10.039,10.018,10.109,10.078,10.094,10.025
10.205,9.771,9.925,10.289,10.1,10.113,10.248,10.151,10.211,10.069
10.3,9.894,10.058,10.333,10.237,10.269,10.324,10.219,10.267,10.179
10.407,10.039,10.179,10.36,10.282,10.4,10.503,10.283,10.351,10.234
10.482,10.147,10.305,10.448,10.41,10.535,10.571,10.321,10.416,10.227
10.547,10.202,10.386,10.575,10.521,10.682,10.639,10.441,10.476,10.277
10.685,10.276,10.494,10.648,10.575,10.777,10.642,10.552,10.582,10.439
10.764,10.331,10.497,10.74,10.676,10.824,10.707,10.684,10.654,10.534
10.732,10.404,10.577,10.846,10.75,10.903,10.831,10.645,10.737,10.627
10.768,10.471,10.681,10.952,10.828,11.01,10.88,10.715,10.799,10.736
10.918,10.579,10.791,11.084,10.883,11.054,10.921,10.824,10.93,10.847
