0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.192,0.249,0.207,0.178,0.181,0.242,0.199,0.191,0.187,0.228
1.176,1.2,1.134,1.114,1.161,1.176,1.14,1.118,1.198,1.219
3.06,3.111,3.12,3.157,3.093,3.208,3.177,3.116,3.218,3.102
6.001,6.052,6.039,6.156,6.179,6.179,6.111,5.998,6.191,6.171
8.84,8.81,8.781,8.96,8.976,8.911,8.925,8.796,8.915,8.871
11.144,11.168,11.111,11.23,11.239,11.208,11.349,11.092,11.335,11.193
12.333,12.306,12.383,12.391,12.389,12.471,12.44,12.267,12.522,12.34
12.977,12.895,12.926,13.046,12.998,13.003,13.037,12.943,13.046,12.941
13.307,13.394,13.267,13.37,13.376,13.42,13.383,13.389,13.432,13.319
13.558,13.59,13.667,13.632,13.698,13.651,13.77,13.577,13.805,13.739
13.799,13.759,13.869,13.931,13.963,13.816,14.025,13.894,14.005,13.856
13.912,13.87,13.978,14.007,14.04,13.966,14.107,14.024,14.08,13.945
13.942,13.974,14.022,14.04,14.105,14.091,14.161,14.049,14.122,14.072
14.067,14.142,14.078,14.224,14.147,14.157,14.29,14.103,14.231,14.136
14.106,14.191,14.144,14.331,14.217,14.288,14.39,14.244,14.384,14.234
14.148,14.31,14.219,14.371,14.314,14.305,14.5,14.356,14.375,14.288
14.18,14.351,14.276,14.386,14.362,14.339,14.498,14.384,14.427,14.351
14.238,14.357,14.292,14.43,14.371,14.375,14.527,14.449,14.451,14.365
14.27,14.396,14.331,14.505,14.41,14.414,14.569,14.489,14.489,14.4
14.304,14.448,14.377,14.517,14.45,14.479,14.604,14.516,14.527,14.444
14.334,14.462,14.412,14.553,14.473,14.498,14.652,14.543,14.555,14.467
14.355,14.493,14.425,14.588,14.499,14.525,14.656,14.565,14.58,14.488
14.389,14.515,14.458,14.627,14.532,14.548,14.691,14.6,14.606,14.523
14.419,14.55,14.489,14.642,14.564,14.582,14.726,14.63,14.645,14.549
14.448,14.577,14.514,14.677,14.582,14.607,14.744,14.657,14.665,14.581
14.465,14.593,14.532,14.691,14.609,14.629,14.769,14.683,14.688,14.599
14.487,14.615,14.559,14.713,14.627,14.652,14.79,14.701,14.706,14.619
14.511,14.639,14.581,14.742,14.652,14.68,14.822,14.724,14.736,14.65
14.542,14.67,14.606,14.766,14.671,14.709,14.846,14.752,14.76,14.671
14.564,14.684,14.633,14.782,14.695,14.728,14.863,14.769,14.776,14.691
14.58,14.703,14.644,14.807,14.719,14.74,14.877,14.782,14.798,14.711
14.603,14.725,14.673,14.821,14.734,14.763,14.905,14.803,14.817,14.738
14.626,14.744,14.692,14.852,14.762,14.794,14.922,14.824,14.839,14.762
14.643,14.771,14.713,14.866,14.783,14.808,14.947,14.846,14.86,14.776
