0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156
1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
2.997,2.997,2.997,2.997,2.997,2.997,2.997,2.997,2.997,2.997
5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933
8.693,8.693,8.693,8.693,8.693,8.693,8.692,8.693,8.693,8.693
11.02,11.02,11.02,11.02,11.02,11.02,11.02,11.02,11.02,11.02
12.188,12.188,12.188,12.188,12.189,12.188,12.188,12.188,12.188,12.188
12.777,12.777,12.777,12.777,12.777,12.777,12.777,12.777,12.777,12.777
13.152,13.152,13.152,13.152,13.152,13.153,13.152,13.152,13.152,13.152
13.414,13.414,13.415,13.414,13.414,13.415,13.414,13.414,13.415,13.414
13.588,13.587,13.589,13.587,13.588,13.589,13.588,13.589,13.589,13.588
13.701,13.701,13.701,13.701,13.702,13.702,13.702,13.701,13.702,13.701
13.779,13.779,13.779,13.778,13.779,13.779,13.779,13.779,13.78,13.779
13.852,13.852,13.852,13.852,13.853,13.853,13.852,13.852,13.853,13.852
13.925,13.924,13.925,13.924,13.925,13.925,13.925,13.924,13.926,13.924
13.979,13.979,13.98,13.978,13.98,13.98,13.98,13.979,13.98,13.98
14.014,14.014,14.015,14.013,14.015,14.015,14.015,14.014,14.015,14.015
14.043,14.043,14.044,14.042,14.044,14.044,14.044,14.043,14.044,14.044
14.081,14.081,14.082,14.08,14.082,14.082,14.082,14.081,14.082,14.081
14.119,14.119,14.119,14.118,14.119,14.119,14.119,14.119,14.119,14.119
14.145,14.145,14.146,14.144,14.145,14.146,14.146,14.145,14.146,14.145
14.166,14.166,14.167,14.165,14.167,14.167,14.167,14.166,14.167,14.167
14.196,14.196,14.196,14.195,14.196,14.196,14.196,14.196,14.197,14.196
14.229,14.229,14.23,14.228,14.23,14.23,14.23,14.229,14.23,14.23
14.255,14.255,14.256,14.254,14.256,14.256,14.256,14.255,14.256,14.256
14.273,14.273,14.274,14.272,14.273,14.274,14.274,14.273,14.274,14.273
14.294,14.294,14.295,14.293,14.295,14.295,14.295,14.294,14.295,14.294
14.323,14.322,14.323,14.322,14.323,14.323,14.323,14.323,14.323,14.323
14.349,14.349,14.35,14.348,14.349,14.35,14.35,14.349,14.35,14.349
14.367,14.366,14.367,14.366,14.367,14.367,14.367,14.367,14.367,14.367
14.383,14.382,14.383,14.382,14.383,14.383,14.383,14.383,14.383,14.383
14.405,14.405,14.406,14.404,14.405,14.406,14.406,14.405,14.406,14.405
14.429,14.429,14.43,14.429,14.43,14.43,14.43,14.429,14.43,14.43
14.447,14.447,14.448,14.446,14.448,14.448,14.448,14.447,14.448,14.448
