0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.688,0.684,0.684,0.684,0.684,0.684,0.684,0.684,0.684,0.684
2.164,2.161,2.161,2.161,2.161,2.161,2.161,2.161,2.161,2.161
4.73,4.726,4.727,4.727,4.727,4.727,4.726,4.727,4.727,4.727
8.451,8.449,8.449,8.448,8.448,8.449,8.447,8.448,8.449,8.448
12.333,12.33,12.33,12.328,12.328,12.328,12.328,12.328,12.33,12.329
14.812,14.809,14.809,14.808,14.808,14.807,14.807,14.808,14.809,14.808
16.096,16.093,16.093,16.092,16.092,16.092,16.091,16.092,16.094,16.093
16.859,16.855,16.856,16.854,16.854,16.854,16.854,16.854,16.856,16.855
17.274,17.272,17.271,17.27,17.27,17.27,17.27,17.27,17.271,17.271
17.508,17.505,17.505,17.503,17.504,17.503,17.503,17.503,17.505,17.504
17.66,17.656,17.657,17.655,17.656,17.655,17.655,17.656,17.657,17.656
17.791,17.788,17.787,17.786,17.786,17.785,17.786,17.787,17.787,17.787
17.897,17.894,17.894,17.892,17.893,17.892,17.892,17.892,17.894,17.893
17.968,17.966,17.966,17.964,17.964,17.963,17.964,17.964,17.965,17.965
18.016,18.013,18.013,18.012,18.012,18.012,18.012,18.012,18.013,18.013
18.063,18.061,18.061,18.059,18.059,18.059,18.059,18.059,18.06,18.06
18.116,18.112,18.112,18.111,18.111,18.111,18.111,18.111,18.112,18.112
18.154,18.151,18.151,18.15,18.15,18.15,18.15,18.15,18.152,18.151
18.179,18.176,18.176,18.175,18.175,18.174,18.175,18.175,18.176,18.175
18.203,18.2,18.2,18.199,18.199,18.199,18.199,18.199,18.2,18.2
18.238,18.235,18.235,18.234,18.234,18.233,18.234,18.233,18.235,18.234
18.273,18.27,18.27,18.269,18.269,18.269,18.269,18.269,18.27,18.27
18.299,18.295,18.295,18.294,18.295,18.294,18.294,18.294,18.296,18.295
18.318,18.314,18.315,18.313,18.314,18.313,18.313,18.313,18.315,18.314
18.343,18.34,18.34,18.339,18.339,18.339,18.339,18.339,18.34,18.34
18.374,18.37,18.37,18.369,18.369,18.369,18.369,18.369,18.371,18.37
18.398,18.395,18.395,18.393,18.393,18.393,18.393,18.393,18.395,18.394
18.415,18.411,18.411,18.41,18.411,18.41,18.41,18.41,18.412,18.411
18.434,18.431,18.431,18.43,18.43,18.43,18.43,18.43,18.431,18.431
18.46,18.457,18.457,18.456,18.456,18.455,18.456,18.455,18.457,18.456
18.483,18.48,18.48,18.479,18.479,18.479,18.479,18.479,18.481,18.48
18.499,18.496,18.496,18.495,18.495,18.494,18.495,18.495,18.496,18.496
18.514,18.511,18.511,18.509,18.51,18.509,18.509,18.509,18.511,18.51
18.534,18.531,18.531,18.53,18.53,18.53,18.53,18.53,18.531,18.531
