0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
1.524,1.524,1.524,1.524,1.524,1.524,1.524,1.524,1.524,1.524
1.901,1.902,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901
2.109,2.109,2.109,2.108,2.109,2.109,2.109,2.109,2.108,2.109
2.226,2.226,2.226,2.225,2.226,2.225,2.226,2.226,2.225,2.225
2.29,2.29,2.289,2.289,2.29,2.289,2.29,2.289,2.289,2.289
2.33,2.33,2.329,2.329,2.33,2.329,2.33,2.33,2.329,2.329
2.359,2.359,2.359,2.359,2.359,2.359,2.359,2.359,2.358,2.358
2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.379,2.38
2.394,2.394,2.394,2.393,2.394,2.393,2.394,2.394,2.393,2.393
2.403,2.403,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402
2.407,2.407,2.407,2.406,2.407,2.407,2.407,2.407,2.406,2.406
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.407
