0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.27,0.27,0.27,0.27,0.27,0.266,0.27,0.266,0.27,0.27
1.289,1.289,1.289,1.289,1.289,1.284,1.289,1.284,1.289,1.289
2.452,2.453,2.452,2.452,2.452,2.448,2.453,2.448,2.453,2.453
3.394,3.395,3.394,3.394,3.394,3.39,3.394,3.39,3.394,3.395
4.317,4.316,4.317,4.317,4.317,4.313,4.318,4.313,4.318,4.316
5.092,5.091,5.093,5.092,5.093,5.088,5.093,5.088,5.092,5.091
5.546,5.545,5.546,5.545,5.546,5.542,5.546,5.542,5.546,5.545
5.801,5.8,5.801,5.801,5.801,5.797,5.801,5.797,5.802,5.8
5.977,5.976,5.977,5.976,5.977,5.973,5.977,5.973,5.978,5.976
6.118,6.117,6.118,6.117,6.118,6.114,6.118,6.114,6.119,6.118
6.24,6.239,6.24,6.238,6.24,6.236,6.24,6.236,6.24,6.239
6.326,6.325,6.326,6.325,6.326,6.321,6.326,6.321,6.327,6.325
6.382,6.381,6.382,6.381,6.382,6.378,6.382,6.378,6.383,6.381
6.433,6.433,6.433,6.433,6.433,6.429,6.434,6.429,6.434,6.432
6.49,6.489,6.489,6.489,6.49,6.485,6.49,6.485,6.49,6.489
6.537,6.537,6.538,6.537,6.538,6.533,6.537,6.533,6.538,6.536
6.568,6.567,6.567,6.567,6.568,6.563,6.568,6.563,6.568,6.567
6.592,6.591,6.592,6.591,6.592,6.587,6.592,6.587,6.592,6.591
6.625,6.625,6.625,6.625,6.626,6.621,6.626,6.621,6.626,6.624
6.663,6.662,6.663,6.663,6.663,6.659,6.663,6.658,6.663,6.662
6.691,6.69,6.691,6.691,6.692,6.687,6.691,6.686,6.692,6.69
6.711,6.711,6.711,6.711,6.712,6.707,6.712,6.707,6.712,6.711
6.738,6.737,6.738,6.737,6.738,6.733,6.738,6.733,6.738,6.737
6.77,6.769,6.77,6.769,6.77,6.766,6.77,6.765,6.77,6.769
6.797,6.797,6.797,6.797,6.798,6.793,6.797,6.792,6.798,6.796
6.815,6.815,6.815,6.815,6.816,6.811,6.816,6.811,6.816,6.814
6.834,6.833,6.834,6.834,6.834,6.83,6.834,6.829,6.834,6.833
6.86,6.859,6.86,6.86,6.86,6.856,6.86,6.855,6.861,6.859
6.887,6.886,6.887,6.887,6.887,6.883,6.887,6.882,6.887,6.886
6.905,6.905,6.905,6.905,6.906,6.901,6.906,6.901,6.906,6.905
6.92,6.919,6.92,6.92,6.92,6.916,6.92,6.915,6.92,6.919
6.94,6.939,6.94,6.94,6.94,6.936,6.94,6.935,6.94,6.939
6.963,6.963,6.963,6.963,6.964,6.959,6.964,6.959,6.964,6.962
6.982,6.982,6.982,6.982,6.983,6.978,6.983,6.978,6.983,6.981
