0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326
1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
1.57,1.571,1.571,1.57,1.57,1.57,1.57,1.571,1.57,1.57
1.831,1.832,1.831,1.831,1.831,1.831,1.831,1.831,1.831,1.831
1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976
2.056,2.056,2.056,2.055,2.055,2.056,2.055,2.056,2.055,2.055
2.108,2.107,2.108,2.107,2.107,2.107,2.107,2.107,2.107,2.107
2.145,2.145,2.145,2.145,2.145,2.145,2.145,2.145,2.145,2.145
2.174,2.174,2.174,2.173,2.174,2.174,2.174,2.174,2.173,2.173
2.194,2.194,2.195,2.194,2.194,2.195,2.195,2.195,2.194,2.194
2.21,2.209,2.21,2.209,2.209,2.21,2.21,2.21,2.209,2.209
2.22,2.219,2.22,2.219,2.22,2.22,2.22,2.22,2.219,2.219
2.226,2.226,2.227,2.226,2.226,2.227,2.227,2.226,2.226,2.226
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
2.228,2.227,2.228,2.228,2.228,2.228,2.228,2.228,2.227,2.227
