0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,0.339,0.34,0.339,0.34,0.34,0.34,0.34,0.34,0.34
1.118,1.118,1.118,1.118,1.118,1.118,1.118,1.118,1.118,1.118
1.595,1.595,1.595,1.595,1.595,1.595,1.595,1.595,1.595,1.595
1.862,1.862,1.862,1.862,1.862,1.862,1.862,1.862,1.862,1.862
2.014,2.014,2.014,2.014,2.014,2.014,2.014,2.014,2.014,2.014
2.099,2.099,2.099,2.099,2.099,2.099,2.099,2.099,2.099,2.099
2.144,2.144,2.144,2.144,2.144,2.144,2.144,2.145,2.144,2.144
2.175,2.175,2.175,2.175,2.175,2.175,2.175,2.175,2.175,2.175
2.196,2.196,2.196,2.196,2.196,2.196,2.197,2.197,2.196,2.196
2.209,2.209,2.209,2.21,2.209,2.21,2.21,2.21,2.209,2.209
2.217,2.217,2.217,2.217,2.217,2.217,2.218,2.217,2.217,2.217
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.219,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
