0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.346,0.342,0.342,0.342,0.342,0.346,0.342,0.342,0.346,0.342
1.432,1.428,1.428,1.428,1.428,1.432,1.428,1.428,1.432,1.428
2.648,2.643,2.643,2.643,2.643,2.648,2.643,2.643,2.648,2.643
3.616,3.611,3.611,3.612,3.612,3.616,3.611,3.611,3.616,3.611
4.587,4.583,4.584,4.583,4.583,4.587,4.582,4.583,4.587,4.583
5.384,5.38,5.382,5.38,5.38,5.384,5.38,5.38,5.385,5.38
5.845,5.841,5.843,5.841,5.841,5.846,5.841,5.841,5.846,5.841
6.12,6.115,6.117,6.116,6.116,6.12,6.115,6.116,6.12,6.116
6.345,6.34,6.342,6.34,6.339,6.345,6.339,6.34,6.345,6.34
6.512,6.508,6.51,6.508,6.508,6.512,6.508,6.508,6.513,6.507
6.618,6.614,6.616,6.614,6.615,6.62,6.614,6.615,6.62,6.614
6.686,6.682,6.684,6.681,6.682,6.686,6.682,6.682,6.687,6.681
6.741,6.737,6.739,6.737,6.737,6.742,6.737,6.738,6.743,6.737
6.802,6.798,6.799,6.798,6.798,6.803,6.798,6.798,6.804,6.798
6.855,6.851,6.853,6.851,6.851,6.856,6.851,6.851,6.857,6.851
6.889,6.885,6.887,6.884,6.885,6.89,6.885,6.885,6.891,6.885
6.913,6.909,6.911,6.909,6.909,6.915,6.909,6.909,6.916,6.909
6.946,6.942,6.944,6.942,6.942,6.947,6.942,6.942,6.948,6.942
6.985,6.981,6.983,6.981,6.981,6.986,6.981,6.981,6.987,6.981
7.016,7.012,7.014,7.011,7.011,7.017,7.011,7.011,7.018,7.012
7.037,7.033,7.035,7.032,7.033,7.038,7.032,7.032,7.039,7.033
7.061,7.057,7.059,7.056,7.057,7.062,7.057,7.056,7.063,7.057
7.093,7.09,7.091,7.089,7.089,7.095,7.089,7.089,7.096,7.09
7.123,7.119,7.121,7.119,7.119,7.124,7.119,7.119,7.125,7.119
7.142,7.138,7.14,7.138,7.138,7.143,7.138,7.138,7.145,7.138
7.16,7.156,7.158,7.155,7.156,7.161,7.155,7.155,7.162,7.156
7.184,7.18,7.182,7.18,7.18,7.185,7.18,7.18,7.186,7.18
7.211,7.207,7.209,7.206,7.207,7.212,7.207,7.207,7.213,7.207
7.231,7.227,7.229,7.227,7.227,7.232,7.227,7.227,7.233,7.227
7.245,7.241,7.243,7.241,7.241,7.246,7.241,7.241,7.248,7.242
7.263,7.259,7.261,7.259,7.259,7.264,7.259,7.259,7.265,7.259
7.286,7.282,7.284,7.281,7.282,7.287,7.281,7.281,7.288,7.282
7.305,7.301,7.303,7.301,7.301,7.306,7.301,7.301,7.307,7.301
7.318,7.314,7.316,7.313,7.314,7.319,7.314,7.314,7.32,7.314
