0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.327,0.327,0.327,0.327,0.327,0.327,0.327,0.327,0.327,0.327
1.426,1.426,1.426,1.422,1.426,1.426,1.426,1.426,1.426,1.426
2.639,2.639,2.639,2.635,2.639,2.639,2.639,2.639,2.639,2.639
3.604,3.605,3.605,3.601,3.606,3.606,3.604,3.606,3.606,3.606
4.59,4.589,4.59,4.586,4.589,4.591,4.589,4.591,4.589,4.591
5.396,5.396,5.396,5.393,5.396,5.397,5.396,5.398,5.396,5.397
5.858,5.858,5.858,5.854,5.858,5.859,5.858,5.859,5.858,5.859
6.132,6.132,6.132,6.128,6.132,6.133,6.132,6.133,6.132,6.133
6.356,6.356,6.357,6.353,6.356,6.357,6.357,6.359,6.356,6.358
6.525,6.525,6.525,6.522,6.525,6.526,6.526,6.528,6.525,6.527
6.638,6.638,6.639,6.635,6.638,6.64,6.639,6.641,6.638,6.64
6.71,6.712,6.712,6.707,6.71,6.713,6.711,6.713,6.711,6.713
6.771,6.771,6.772,6.768,6.771,6.774,6.772,6.774,6.771,6.774
6.836,6.836,6.837,6.833,6.836,6.839,6.837,6.839,6.837,6.838
6.893,6.893,6.894,6.89,6.893,6.895,6.893,6.896,6.893,6.895
6.93,6.93,6.931,6.928,6.93,6.933,6.931,6.934,6.931,6.933
6.957,6.957,6.958,6.954,6.957,6.96,6.958,6.96,6.958,6.959
6.99,6.989,6.991,6.987,6.989,6.992,6.991,6.993,6.99,6.992
7.029,7.029,7.03,7.026,7.029,7.031,7.03,7.032,7.03,7.031
7.06,7.06,7.061,7.057,7.06,7.063,7.061,7.064,7.061,7.063
7.082,7.082,7.083,7.079,7.082,7.084,7.083,7.085,7.082,7.084
7.106,7.106,7.107,7.103,7.106,7.109,7.107,7.109,7.107,7.109
7.139,7.139,7.14,7.137,7.139,7.142,7.14,7.143,7.14,7.142
7.17,7.17,7.171,7.167,7.17,7.172,7.171,7.173,7.171,7.172
7.19,7.19,7.191,7.187,7.19,7.193,7.191,7.193,7.191,7.193
7.208,7.208,7.209,7.205,7.208,7.211,7.209,7.211,7.209,7.21
7.233,7.233,7.234,7.23,7.233,7.236,7.234,7.236,7.234,7.236
7.261,7.261,7.262,7.258,7.261,7.264,7.262,7.264,7.262,7.264
7.283,7.282,7.283,7.28,7.283,7.285,7.284,7.286,7.283,7.285
7.298,7.298,7.299,7.295,7.298,7.301,7.299,7.301,7.299,7.3
7.317,7.317,7.318,7.314,7.317,7.319,7.318,7.32,7.317,7.319
7.341,7.34,7.342,7.338,7.341,7.343,7.342,7.344,7.341,7.343
7.361,7.361,7.362,7.359,7.362,7.364,7.362,7.365,7.362,7.364
7.376,7.376,7.377,7.373,7.376,7.378,7.377,7.379,7.377,7.378
