0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313
1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42
2.631,2.631,2.63,2.631,2.631,2.631,2.631,2.631,2.631,2.631
3.609,3.609,3.609,3.609,3.609,3.609,3.61,3.61,3.609,3.609
4.595,4.595,4.595,4.596,4.596,4.597,4.596,4.595,4.596,4.596
5.409,5.41,5.409,5.41,5.41,5.411,5.41,5.41,5.41,5.41
5.872,5.871,5.871,5.872,5.872,5.872,5.872,5.871,5.872,5.872
6.144,6.144,6.143,6.144,6.144,6.145,6.145,6.144,6.145,6.145
6.368,6.369,6.368,6.369,6.369,6.369,6.369,6.369,6.369,6.369
6.542,6.542,6.542,6.542,6.542,6.543,6.542,6.542,6.541,6.542
6.663,6.663,6.663,6.664,6.664,6.664,6.663,6.663,6.662,6.664
6.743,6.743,6.742,6.743,6.743,6.744,6.743,6.743,6.742,6.744
6.808,6.809,6.808,6.809,6.81,6.81,6.809,6.809,6.808,6.809
6.878,6.879,6.878,6.879,6.879,6.879,6.878,6.879,6.878,6.879
6.939,6.941,6.94,6.941,6.941,6.941,6.94,6.941,6.939,6.941
6.981,6.982,6.982,6.982,6.982,6.983,6.981,6.983,6.981,6.982
7.011,7.012,7.011,7.012,7.012,7.013,7.011,7.013,7.011,7.012
7.044,7.045,7.045,7.046,7.046,7.046,7.044,7.046,7.044,7.045
7.084,7.085,7.085,7.085,7.085,7.086,7.084,7.086,7.084,7.085
7.116,7.117,7.117,7.117,7.118,7.118,7.116,7.118,7.116,7.117
7.138,7.139,7.139,7.139,7.139,7.14,7.138,7.14,7.138,7.139
7.163,7.164,7.163,7.164,7.164,7.164,7.163,7.164,7.162,7.163
7.196,7.198,7.197,7.198,7.198,7.198,7.196,7.198,7.196,7.197
7.228,7.229,7.228,7.229,7.229,7.23,7.228,7.229,7.228,7.228
7.249,7.25,7.249,7.25,7.25,7.251,7.249,7.25,7.249,7.25
7.267,7.268,7.268,7.268,7.268,7.269,7.267,7.269,7.267,7.268
7.293,7.294,7.293,7.294,7.294,7.295,7.293,7.295,7.293,7.294
7.322,7.323,7.323,7.323,7.323,7.324,7.322,7.324,7.322,7.323
7.345,7.346,7.345,7.346,7.346,7.346,7.345,7.346,7.344,7.345
7.361,7.362,7.361,7.362,7.362,7.363,7.361,7.362,7.361,7.361
7.38,7.381,7.381,7.382,7.382,7.382,7.38,7.382,7.38,7.381
7.406,7.407,7.406,7.407,7.407,7.408,7.406,7.407,7.405,7.407
7.428,7.429,7.428,7.429,7.429,7.43,7.428,7.43,7.428,7.429
7.443,7.445,7.444,7.445,7.445,7.445,7.444,7.445,7.443,7.444
