0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.327
1.104,1.104,1.104,1.104,1.104,1.104,1.104,1.104,1.104,1.101
1.575,1.575,1.575,1.575,1.575,1.575,1.575,1.576,1.575,1.573
1.837,1.837,1.837,1.837,1.837,1.837,1.837,1.837,1.837,1.835
1.982,1.982,1.982,1.983,1.983,1.982,1.982,1.983,1.983,1.98
2.062,2.062,2.062,2.062,2.062,2.062,2.062,2.063,2.062,2.06
2.113,2.112,2.113,2.113,2.113,2.112,2.113,2.113,2.113,2.111
2.15,2.15,2.15,2.15,2.15,2.149,2.15,2.15,2.15,2.148
2.177,2.177,2.177,2.178,2.177,2.177,2.177,2.178,2.177,2.175
2.197,2.197,2.197,2.197,2.197,2.196,2.197,2.197,2.197,2.195
2.211,2.211,2.211,2.211,2.211,2.21,2.211,2.211,2.211,2.208
2.22,2.22,2.22,2.22,2.22,2.219,2.221,2.22,2.22,2.218
2.226,2.225,2.226,2.226,2.225,2.225,2.226,2.226,2.226,2.223
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
2.226,2.226,2.226,2.226,2.226,2.226,2.227,2.227,2.226,2.224
