0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361
1.438,1.438,1.438,1.438,1.438,1.438,1.438,1.438,1.438,1.438
2.657,2.657,2.657,2.657,2.657,2.657,2.656,2.657,2.657,2.656
3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628
4.585,4.585,4.585,4.586,4.585,4.585,4.585,4.585,4.585,4.585
5.373,5.373,5.373,5.373,5.373,5.373,5.373,5.373,5.373,5.373
5.835,5.835,5.835,5.835,5.835,5.835,5.835,5.835,5.835,5.835
6.109,6.109,6.109,6.109,6.109,6.109,6.109,6.109,6.109,6.109
6.333,6.333,6.333,6.334,6.334,6.334,6.334,6.334,6.334,6.334
6.501,6.502,6.501,6.502,6.502,6.502,6.501,6.501,6.502,6.502
6.607,6.606,6.607,6.607,6.607,6.607,6.607,6.607,6.607,6.607
6.669,6.669,6.669,6.669,6.67,6.669,6.669,6.669,6.669,6.669
6.721,6.721,6.72,6.721,6.721,6.721,6.721,6.721,6.72,6.721
6.777,6.778,6.777,6.778,6.778,6.778,6.777,6.778,6.777,6.778
6.827,6.828,6.826,6.828,6.828,6.828,6.827,6.827,6.827,6.827
6.858,6.859,6.858,6.859,6.859,6.859,6.859,6.859,6.858,6.858
6.883,6.883,6.882,6.883,6.883,6.883,6.883,6.883,6.883,6.883
6.915,6.916,6.915,6.916,6.916,6.916,6.915,6.916,6.915,6.915
6.953,6.954,6.953,6.954,6.954,6.954,6.954,6.954,6.954,6.953
6.983,6.984,6.983,6.984,6.984,6.984,6.984,6.984,6.984,6.984
7.004,7.005,7.004,7.005,7.005,7.005,7.004,7.004,7.004,7.004
7.028,7.029,7.027,7.028,7.028,7.028,7.028,7.028,7.028,7.028
7.06,7.06,7.059,7.06,7.06,7.06,7.06,7.06,7.06,7.06
7.088,7.089,7.088,7.089,7.089,7.089,7.088,7.089,7.088,7.088
7.107,7.107,7.106,7.107,7.107,7.107,7.107,7.107,7.107,7.107
7.123,7.124,7.123,7.124,7.124,7.124,7.124,7.124,7.123,7.123
7.147,7.147,7.146,7.147,7.147,7.147,7.147,7.147,7.147,7.147
7.172,7.173,7.172,7.173,7.173,7.173,7.173,7.173,7.172,7.172
7.191,7.192,7.191,7.192,7.192,7.192,7.192,7.192,7.191,7.191
7.204,7.205,7.204,7.205,7.205,7.205,7.205,7.205,7.204,7.204
7.221,7.222,7.221,7.222,7.222,7.222,7.221,7.222,7.221,7.221
7.242,7.243,7.242,7.243,7.243,7.243,7.242,7.242,7.242,7.242
7.26,7.26,7.259,7.261,7.26,7.26,7.26,7.26,7.26,7.26
7.271,7.272,7.271,7.272,7.272,7.272,7.272,7.271,7.271,7.271
