0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.692,0.688,0.692,0.688,0.688,0.688,0.689,0.688,0.689,0.688
2.171,2.167,2.171,2.167,2.167,2.167,2.167,2.167,2.167,2.167
4.726,4.722,4.726,4.722,4.722,4.722,4.722,4.722,4.722,4.722
8.441,8.437,8.441,8.437,8.438,8.437,8.438,8.437,8.437,8.437
12.323,12.319,12.323,12.319,12.32,12.319,12.32,12.319,12.319,12.32
14.802,14.798,14.802,14.798,14.799,14.798,14.799,14.799,14.799,14.799
16.086,16.082,16.086,16.082,16.083,16.082,16.082,16.082,16.082,16.083
16.847,16.843,16.847,16.843,16.844,16.844,16.844,16.843,16.844,16.844
17.263,17.259,17.263,17.259,17.26,17.259,17.26,17.259,17.259,17.26
17.496,17.492,17.497,17.493,17.493,17.493,17.493,17.493,17.493,17.493
17.648,17.644,17.648,17.644,17.645,17.644,17.644,17.645,17.644,17.645
17.773,17.769,17.773,17.769,17.77,17.769,17.769,17.769,17.769,17.769
17.874,17.87,17.874,17.871,17.87,17.871,17.871,17.87,17.871,17.871
17.941,17.937,17.941,17.937,17.937,17.937,17.938,17.936,17.938,17.937
17.984,17.98,17.984,17.981,17.98,17.98,17.981,17.98,17.981,17.981
18.027,18.024,18.028,18.024,18.024,18.024,18.024,18.024,18.025,18.025
18.076,18.072,18.077,18.072,18.073,18.073,18.073,18.072,18.073,18.073
18.113,18.109,18.114,18.11,18.11,18.11,18.11,18.11,18.111,18.11
18.137,18.134,18.138,18.134,18.134,18.134,18.134,18.134,18.135,18.134
18.162,18.158,18.163,18.158,18.158,18.158,18.159,18.158,18.159,18.159
18.196,18.192,18.197,18.192,18.193,18.193,18.193,18.192,18.193,18.193
18.231,18.227,18.231,18.227,18.227,18.227,18.228,18.227,18.228,18.228
18.255,18.251,18.256,18.252,18.252,18.252,18.252,18.252,18.253,18.252
18.274,18.27,18.275,18.271,18.271,18.271,18.271,18.27,18.271,18.271
18.299,18.295,18.3,18.295,18.296,18.295,18.296,18.295,18.296,18.296
18.328,18.325,18.329,18.325,18.325,18.325,18.325,18.325,18.326,18.325
18.351,18.348,18.352,18.348,18.348,18.348,18.348,18.348,18.349,18.348
18.367,18.364,18.368,18.364,18.364,18.364,18.364,18.364,18.365,18.364
18.386,18.382,18.387,18.383,18.383,18.383,18.383,18.383,18.384,18.383
18.411,18.407,18.412,18.407,18.407,18.407,18.408,18.407,18.408,18.408
18.433,18.429,18.434,18.43,18.43,18.429,18.43,18.429,18.43,18.43
18.447,18.444,18.448,18.444,18.444,18.444,18.444,18.444,18.445,18.444
18.461,18.457,18.462,18.458,18.458,18.458,18.458,18.458,18.458,18.458
18.48,18.476,18.481,18.477,18.476,18.476,18.477,18.476,18.477,18.477
