0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.339,0.339,0.339,0.339,0.339,0.339,0.339,0.339,0.339,0.339
1.116,1.117,1.117,1.117,1.117,1.117,1.117,1.117,1.117,1.117
1.592,1.592,1.592,1.592,1.592,1.592,1.592,1.592,1.592,1.593
1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859
2.01,2.009,2.01,2.009,2.009,2.01,2.009,2.01,2.01,2.01
2.093,2.093,2.094,2.093,2.093,2.094,2.093,2.093,2.093,2.093
2.139,2.139,2.14,2.139,2.139,2.139,2.139,2.139,2.139,2.139
2.171,2.171,2.171,2.171,2.171,2.171,2.17,2.171,2.171,2.171
2.193,2.193,2.194,2.193,2.193,2.193,2.193,2.193,2.193,2.193
2.208,2.207,2.208,2.207,2.208,2.207,2.207,2.208,2.207,2.208
2.217,2.216,2.217,2.216,2.216,2.216,2.216,2.216,2.216,2.217
2.22,2.22,2.221,2.22,2.22,2.22,2.22,2.22,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
2.221,2.22,2.221,2.221,2.221,2.22,2.22,2.221,2.22,2.221
