0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.685,0.686,0.686,0.686,0.686,0.686,0.686,0.686,0.686,0.686
2.163,2.163,2.163,2.163,2.163,2.163,2.163,2.163,2.163,2.163
4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725
8.445,8.445,8.445,8.445,8.444,8.445,8.445,8.445,8.445,8.445
12.326,12.327,12.327,12.326,12.326,12.327,12.326,12.326,12.326,12.327
14.805,14.806,14.806,14.805,14.805,14.806,14.805,14.805,14.805,14.805
16.089,16.09,16.09,16.089,16.09,16.09,16.09,16.089,16.089,16.09
16.851,16.852,16.852,16.851,16.851,16.852,16.851,16.851,16.851,16.852
17.267,17.267,17.267,17.267,17.267,17.267,17.268,17.267,17.267,17.267
17.5,17.501,17.501,17.501,17.501,17.501,17.501,17.5,17.5,17.501
17.652,17.653,17.653,17.652,17.652,17.652,17.653,17.652,17.652,17.653
17.78,17.781,17.781,17.781,17.781,17.781,17.78,17.78,17.78,17.781
17.884,17.886,17.886,17.885,17.885,17.886,17.884,17.885,17.885,17.885
17.954,17.955,17.955,17.955,17.954,17.956,17.954,17.954,17.955,17.955
18.0,18.002,18.002,18.001,18.001,18.002,18.001,18.001,18.001,18.001
18.046,18.048,18.048,18.047,18.047,18.048,18.047,18.047,18.047,18.047
18.097,18.098,18.099,18.098,18.098,18.099,18.097,18.097,18.098,18.098
18.136,18.137,18.137,18.136,18.136,18.137,18.135,18.136,18.136,18.136
18.16,18.161,18.161,18.161,18.16,18.162,18.16,18.16,18.16,18.161
18.184,18.186,18.185,18.185,18.185,18.186,18.184,18.184,18.185,18.185
18.219,18.22,18.22,18.219,18.219,18.22,18.219,18.219,18.219,18.219
18.254,18.255,18.255,18.255,18.254,18.256,18.254,18.254,18.254,18.255
18.279,18.28,18.28,18.28,18.279,18.281,18.279,18.279,18.28,18.28
18.298,18.299,18.299,18.299,18.298,18.3,18.298,18.298,18.299,18.299
18.323,18.324,18.324,18.324,18.324,18.325,18.323,18.323,18.324,18.324
18.353,18.355,18.354,18.354,18.354,18.355,18.353,18.354,18.354,18.354
18.377,18.378,18.378,18.378,18.377,18.379,18.377,18.377,18.378,18.378
18.394,18.395,18.395,18.395,18.394,18.395,18.394,18.394,18.394,18.395
18.413,18.415,18.414,18.414,18.413,18.415,18.413,18.413,18.414,18.414
18.438,18.44,18.439,18.439,18.439,18.44,18.439,18.439,18.439,18.439
18.461,18.463,18.462,18.462,18.462,18.463,18.461,18.462,18.462,18.462
18.477,18.478,18.478,18.478,18.477,18.478,18.477,18.477,18.477,18.478
18.491,18.492,18.492,18.492,18.491,18.493,18.491,18.491,18.492,18.492
18.511,18.512,18.512,18.512,18.511,18.513,18.511,18.511,18.512,18.512
