0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.323,0.323,0.323,0.323,0.322,0.323,0.323,0.323,0.323,0.323
1.424,1.424,1.424,1.424,1.424,1.424,1.424,1.424,1.424,1.424
2.636,2.636,2.636,2.636,2.636,2.636,2.636,2.636,2.636,2.636
3.607,3.607,3.607,3.607,3.607,3.607,3.607,3.607,3.607,3.607
4.592,4.592,4.592,4.592,4.591,4.592,4.591,4.592,4.592,4.592
5.401,5.402,5.401,5.402,5.402,5.402,5.402,5.402,5.402,5.402
5.863,5.864,5.863,5.864,5.863,5.864,5.864,5.864,5.864,5.863
6.136,6.136,6.137,6.136,6.136,6.137,6.136,6.136,6.136,6.136
6.36,6.361,6.362,6.36,6.36,6.361,6.36,6.361,6.361,6.36
6.53,6.53,6.531,6.531,6.53,6.531,6.53,6.531,6.532,6.53
6.647,6.647,6.647,6.647,6.647,6.647,6.646,6.647,6.647,6.646
6.722,6.722,6.721,6.722,6.721,6.722,6.722,6.721,6.722,6.721
6.784,6.783,6.784,6.784,6.783,6.784,6.784,6.784,6.784,6.783
6.85,6.85,6.85,6.85,6.849,6.851,6.849,6.85,6.85,6.849
6.908,6.908,6.909,6.909,6.907,6.909,6.908,6.909,6.909,6.908
6.947,6.947,6.947,6.947,6.946,6.948,6.947,6.948,6.948,6.947
6.975,6.975,6.975,6.975,6.974,6.975,6.974,6.975,6.975,6.974
7.008,7.008,7.007,7.008,7.007,7.008,7.007,7.008,7.008,7.007
7.047,7.047,7.047,7.047,7.046,7.048,7.047,7.047,7.047,7.047
7.079,7.079,7.078,7.079,7.078,7.079,7.078,7.079,7.079,7.078
7.1,7.1,7.1,7.1,7.099,7.101,7.1,7.101,7.101,7.1
7.125,7.125,7.125,7.125,7.124,7.125,7.124,7.125,7.125,7.124
7.158,7.158,7.158,7.158,7.157,7.159,7.158,7.159,7.159,7.158
7.189,7.189,7.189,7.189,7.188,7.19,7.189,7.189,7.189,7.189
7.21,7.21,7.209,7.209,7.209,7.21,7.209,7.21,7.21,7.209
7.228,7.228,7.227,7.227,7.227,7.228,7.227,7.228,7.228,7.227
7.253,7.253,7.253,7.253,7.252,7.253,7.252,7.253,7.253,7.252
7.282,7.282,7.281,7.281,7.28,7.282,7.281,7.282,7.282,7.281
7.303,7.303,7.303,7.303,7.302,7.304,7.303,7.304,7.303,7.303
7.319,7.319,7.318,7.319,7.318,7.319,7.318,7.319,7.319,7.318
7.338,7.338,7.337,7.338,7.337,7.338,7.337,7.338,7.338,7.337
7.362,7.362,7.362,7.362,7.361,7.363,7.362,7.363,7.362,7.362
7.384,7.384,7.383,7.383,7.383,7.384,7.383,7.384,7.384,7.383
7.398,7.398,7.398,7.398,7.397,7.399,7.398,7.399,7.399,7.398
