0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.284,0.284,0.284,0.284,0.284,0.284,0.284,0.284,0.284,0.284
1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295
2.461,2.461,2.461,2.461,2.461,2.461,2.461,2.461,2.461,2.461
3.406,3.406,3.406,3.405,3.405,3.406,3.406,3.406,3.406,3.406
4.315,4.313,4.315,4.314,4.314,4.315,4.315,4.315,4.314,4.315
5.08,5.079,5.08,5.08,5.08,5.081,5.08,5.08,5.08,5.08
5.534,5.533,5.534,5.533,5.534,5.534,5.534,5.534,5.534,5.534
5.789,5.788,5.789,5.788,5.789,5.789,5.789,5.789,5.789,5.789
5.965,5.964,5.965,5.965,5.965,5.965,5.965,5.965,5.965,5.965
6.105,6.105,6.105,6.104,6.105,6.105,6.105,6.105,6.105,6.105
6.22,6.219,6.22,6.22,6.22,6.22,6.22,6.22,6.22,6.22
6.301,6.301,6.3,6.301,6.3,6.301,6.3,6.301,6.301,6.301
6.352,6.352,6.352,6.352,6.352,6.353,6.351,6.352,6.352,6.352
6.399,6.398,6.399,6.399,6.399,6.4,6.398,6.399,6.399,6.399
6.452,6.452,6.452,6.452,6.451,6.452,6.451,6.452,6.453,6.452
6.496,6.496,6.496,6.496,6.496,6.497,6.495,6.496,6.497,6.496
6.524,6.524,6.524,6.524,6.524,6.525,6.523,6.524,6.525,6.524
6.548,6.548,6.548,6.548,6.547,6.549,6.547,6.548,6.549,6.548
6.582,6.581,6.581,6.582,6.581,6.582,6.581,6.582,6.582,6.582
6.619,6.618,6.618,6.619,6.618,6.619,6.618,6.619,6.619,6.619
6.646,6.646,6.646,6.646,6.645,6.647,6.645,6.646,6.647,6.646
6.666,6.666,6.666,6.666,6.665,6.666,6.665,6.666,6.667,6.666
6.692,6.692,6.692,6.692,6.691,6.692,6.691,6.692,6.692,6.692
6.723,6.723,6.723,6.723,6.722,6.724,6.722,6.723,6.724,6.723
6.75,6.749,6.749,6.75,6.749,6.75,6.749,6.749,6.75,6.75
6.767,6.767,6.767,6.767,6.766,6.767,6.766,6.767,6.768,6.767
6.785,6.785,6.785,6.785,6.784,6.785,6.784,6.785,6.785,6.785
6.81,6.81,6.81,6.81,6.809,6.81,6.809,6.81,6.811,6.81
6.836,6.835,6.835,6.836,6.835,6.836,6.835,6.835,6.836,6.836
6.853,6.853,6.853,6.853,6.852,6.853,6.852,6.853,6.854,6.853
6.867,6.866,6.866,6.867,6.866,6.867,6.866,6.866,6.867,6.867
6.885,6.885,6.885,6.885,6.884,6.885,6.884,6.885,6.886,6.885
6.907,6.907,6.907,6.907,6.906,6.908,6.906,6.907,6.908,6.907
6.925,6.925,6.924,6.925,6.924,6.925,6.923,6.924,6.925,6.925
