0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202
0.897,0.897,0.898,0.897,0.898,0.898,0.898,0.898,0.898,0.897
1.521,1.521,1.521,1.521,1.521,1.521,1.521,1.521,1.521,1.521
1.897,1.897,1.897,1.897,1.897,1.897,1.897,1.897,1.897,1.897
2.103,2.103,2.103,2.103,2.103,2.103,2.103,2.104,2.103,2.103
2.219,2.219,2.219,2.219,2.219,2.219,2.219,2.219,2.219,2.219
2.282,2.283,2.283,2.283,2.283,2.283,2.283,2.283,2.283,2.283
2.324,2.324,2.324,2.324,2.324,2.324,2.324,2.324,2.324,2.324
2.354,2.354,2.355,2.355,2.354,2.355,2.354,2.354,2.354,2.354
2.376,2.376,2.377,2.376,2.377,2.377,2.376,2.376,2.376,2.376
2.391,2.391,2.392,2.392,2.392,2.392,2.391,2.391,2.391,2.391
2.4,2.401,2.401,2.401,2.401,2.401,2.401,2.401,2.401,2.401
2.406,2.406,2.407,2.407,2.407,2.407,2.407,2.407,2.407,2.407
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
2.408,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409,2.409
