0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.687,0.687,0.687,0.687,0.687,0.687,0.687,0.687,0.687,0.687
2.165,2.165,2.165,2.165,2.165,2.165,2.165,2.165,2.165,2.165
4.724,4.724,4.724,4.724,4.724,4.724,4.724,4.724,4.724,4.724
8.441,8.44,8.44,8.44,8.44,8.44,8.44,8.44,8.44,8.44
12.322,12.322,12.322,12.322,12.322,12.322,12.322,12.321,12.322,12.322
14.801,14.801,14.801,14.801,14.801,14.801,14.801,14.801,14.801,14.801
16.086,16.086,16.085,16.085,16.085,16.085,16.085,16.085,16.086,16.085
16.847,16.847,16.846,16.847,16.847,16.847,16.847,16.847,16.847,16.847
17.263,17.263,17.263,17.263,17.263,17.263,17.262,17.263,17.263,17.263
17.496,17.496,17.496,17.496,17.496,17.496,17.496,17.496,17.496,17.496
17.648,17.648,17.647,17.647,17.648,17.648,17.648,17.647,17.648,17.647
17.773,17.774,17.773,17.774,17.775,17.774,17.774,17.774,17.775,17.773
17.877,17.877,17.876,17.877,17.877,17.877,17.877,17.876,17.877,17.876
17.945,17.945,17.944,17.945,17.945,17.945,17.945,17.945,17.945,17.945
17.99,17.99,17.989,17.989,17.99,17.99,17.99,17.989,17.99,17.989
18.035,18.035,18.034,18.034,18.035,18.035,18.035,18.035,18.035,18.034
18.084,18.084,18.083,18.084,18.084,18.085,18.085,18.084,18.084,18.083
18.122,18.122,18.121,18.122,18.122,18.123,18.122,18.122,18.122,18.121
18.146,18.147,18.146,18.146,18.146,18.147,18.147,18.146,18.147,18.145
18.171,18.171,18.17,18.171,18.17,18.171,18.171,18.171,18.171,18.17
18.205,18.205,18.204,18.205,18.205,18.206,18.205,18.205,18.205,18.204
18.24,18.24,18.239,18.24,18.24,18.241,18.24,18.24,18.24,18.239
18.265,18.265,18.264,18.265,18.265,18.265,18.265,18.265,18.265,18.264
18.284,18.284,18.283,18.283,18.283,18.284,18.284,18.283,18.284,18.283
18.309,18.309,18.308,18.309,18.309,18.309,18.309,18.309,18.309,18.308
18.338,18.339,18.338,18.338,18.338,18.339,18.339,18.338,18.339,18.338
18.362,18.362,18.361,18.362,18.362,18.362,18.362,18.362,18.362,18.361
18.378,18.379,18.378,18.378,18.378,18.379,18.379,18.378,18.379,18.377
18.397,18.398,18.397,18.397,18.397,18.398,18.398,18.397,18.398,18.397
18.422,18.423,18.422,18.422,18.422,18.423,18.423,18.422,18.423,18.421
18.445,18.445,18.444,18.445,18.444,18.446,18.445,18.445,18.445,18.444
18.46,18.46,18.459,18.46,18.46,18.46,18.46,18.46,18.46,18.459
18.474,18.474,18.473,18.474,18.473,18.474,18.474,18.474,18.474,18.473
18.493,18.493,18.492,18.493,18.493,18.494,18.494,18.493,18.494,18.492
