0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.229,0.229,0.229,0.229,0.229,0.232,0.229,0.229,0.229,0.229
0.908,0.907,0.908,0.908,0.908,0.908,0.905,0.908,0.907,0.908
1.534,1.534,1.534,1.534,1.534,1.535,1.532,1.534,1.534,1.534
1.914,1.914,1.914,1.914,1.914,1.915,1.912,1.914,1.914,1.914
2.124,2.124,2.125,2.125,2.125,2.125,2.122,2.124,2.124,2.124
2.245,2.244,2.245,2.245,2.245,2.245,2.242,2.244,2.244,2.245
2.31,2.31,2.31,2.31,2.311,2.311,2.308,2.31,2.31,2.31
2.347,2.347,2.347,2.347,2.348,2.348,2.344,2.347,2.347,2.347
2.373,2.373,2.373,2.374,2.374,2.375,2.37,2.373,2.373,2.374
2.391,2.391,2.391,2.391,2.392,2.392,2.388,2.391,2.391,2.391
2.402,2.401,2.402,2.402,2.402,2.403,2.399,2.402,2.402,2.402
2.407,2.407,2.407,2.408,2.408,2.409,2.405,2.407,2.408,2.408
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
2.408,2.408,2.409,2.409,2.409,2.41,2.406,2.408,2.409,2.409
