0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
0.455,0.454,0.454,0.454,0.454,0.455,0.454,0.454,0.455,0.455
1.079,1.078,1.078,1.078,1.079,1.079,1.078,1.079,1.079,1.079
1.772,1.772,1.772,1.772,1.772,1.772,1.772,1.772,1.772,1.772
2.171,2.171,2.171,2.171,2.171,2.171,2.171,2.171,2.171,2.171
2.39,2.39,2.39,2.39,2.39,2.39,2.39,2.39,2.39,2.39
2.514,2.514,2.513,2.514,2.514,2.514,2.513,2.514,2.514,2.514
2.581,2.581,2.581,2.581,2.581,2.581,2.581,2.581,2.581,2.581
2.622,2.622,2.621,2.622,2.622,2.622,2.621,2.622,2.622,2.621
2.651,2.651,2.651,2.651,2.651,2.651,2.65,2.651,2.651,2.651
2.672,2.672,2.671,2.672,2.672,2.672,2.672,2.672,2.672,2.672
2.686,2.686,2.686,2.686,2.686,2.686,2.685,2.686,2.686,2.686
2.695,2.695,2.694,2.695,2.695,2.695,2.694,2.695,2.694,2.695
2.7,2.699,2.699,2.699,2.699,2.7,2.699,2.699,2.699,2.699
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
2.701,2.7,2.7,2.7,2.701,2.701,2.7,2.7,2.7,2.7
