0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.332,0.332,0.332,0.332,0.332,0.332,0.332,0.332,0.332,0.332
1.424,1.424,1.424,1.424,1.424,1.424,1.424,1.424,1.424,1.424
2.637,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638
3.603,3.604,3.604,3.604,3.604,3.604,3.604,3.604,3.604,3.604
4.585,4.585,4.585,4.585,4.585,4.585,4.585,4.585,4.585,4.585
5.388,5.389,5.388,5.389,5.389,5.389,5.389,5.388,5.389,5.389
5.851,5.85,5.85,5.851,5.851,5.85,5.85,5.85,5.851,5.85
6.125,6.124,6.124,6.125,6.125,6.125,6.124,6.124,6.125,6.124
6.349,6.349,6.348,6.349,6.349,6.349,6.349,6.349,6.349,6.349
6.517,6.517,6.516,6.517,6.517,6.518,6.517,6.517,6.517,6.517
6.628,6.628,6.627,6.629,6.629,6.628,6.628,6.628,6.628,6.628
6.698,6.698,6.697,6.699,6.699,6.699,6.698,6.699,6.698,6.698
6.757,6.757,6.757,6.758,6.758,6.758,6.758,6.758,6.758,6.757
6.82,6.821,6.82,6.822,6.821,6.821,6.821,6.82,6.821,6.821
6.876,6.876,6.876,6.878,6.876,6.877,6.877,6.876,6.877,6.876
6.912,6.912,6.912,6.914,6.913,6.913,6.913,6.912,6.914,6.912
6.938,6.938,6.937,6.939,6.938,6.939,6.939,6.938,6.939,6.938
6.971,6.971,6.97,6.972,6.971,6.971,6.971,6.971,6.972,6.97
7.01,7.01,7.009,7.011,7.01,7.01,7.011,7.01,7.011,7.009
7.041,7.041,7.04,7.042,7.041,7.042,7.042,7.041,7.042,7.041
7.062,7.062,7.062,7.064,7.063,7.063,7.063,7.062,7.063,7.062
7.086,7.087,7.086,7.088,7.087,7.087,7.087,7.087,7.088,7.086
7.12,7.12,7.119,7.121,7.12,7.12,7.121,7.12,7.121,7.119
7.15,7.15,7.149,7.151,7.15,7.15,7.151,7.15,7.151,7.149
7.17,7.17,7.169,7.171,7.17,7.17,7.171,7.17,7.171,7.169
7.187,7.188,7.187,7.189,7.188,7.188,7.188,7.187,7.189,7.187
7.212,7.212,7.212,7.214,7.213,7.213,7.213,7.212,7.213,7.212
7.24,7.24,7.24,7.241,7.24,7.241,7.241,7.24,7.241,7.24
7.261,7.261,7.261,7.262,7.262,7.262,7.262,7.261,7.262,7.261
7.276,7.276,7.276,7.277,7.276,7.277,7.277,7.276,7.277,7.276
7.294,7.295,7.294,7.296,7.295,7.295,7.295,7.294,7.296,7.294
7.318,7.318,7.318,7.319,7.319,7.319,7.319,7.318,7.319,7.318
7.338,7.339,7.338,7.34,7.339,7.339,7.339,7.338,7.34,7.338
7.352,7.352,7.352,7.353,7.353,7.353,7.353,7.352,7.353,7.352
