0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.691,0.691,0.691,0.691,0.691,0.691,0.691,0.691,0.692,0.691
2.172,2.172,2.172,2.172,2.172,2.172,2.172,2.172,2.172,2.172
4.72,4.719,4.72,4.72,4.72,4.719,4.72,4.719,4.72,4.72
8.429,8.428,8.428,8.429,8.428,8.428,8.429,8.428,8.429,8.428
12.311,12.311,12.311,12.311,12.31,12.311,12.311,12.311,12.311,12.31
14.791,14.79,14.79,14.79,14.79,14.79,14.791,14.79,14.791,14.79
16.074,16.073,16.074,16.074,16.073,16.074,16.074,16.074,16.074,16.074
16.835,16.834,16.834,16.834,16.834,16.834,16.835,16.834,16.834,16.834
17.25,17.25,17.25,17.25,17.25,17.249,17.25,17.25,17.25,17.25
17.483,17.483,17.483,17.483,17.483,17.483,17.484,17.483,17.484,17.484
17.636,17.635,17.635,17.635,17.635,17.635,17.635,17.635,17.635,17.635
17.761,17.76,17.76,17.76,17.76,17.76,17.761,17.76,17.761,17.76
17.858,17.858,17.859,17.858,17.858,17.858,17.858,17.858,17.858,17.859
17.922,17.922,17.922,17.923,17.921,17.921,17.921,17.922,17.922,17.922
17.962,17.963,17.962,17.963,17.962,17.962,17.962,17.962,17.963,17.963
18.004,18.004,18.004,18.005,18.004,18.004,18.004,18.003,18.004,18.004
18.05,18.05,18.05,18.051,18.05,18.05,18.05,18.05,18.051,18.05
18.087,18.087,18.087,18.088,18.087,18.087,18.087,18.087,18.088,18.088
18.111,18.111,18.111,18.112,18.111,18.111,18.111,18.111,18.112,18.111
18.135,18.135,18.136,18.136,18.135,18.135,18.135,18.135,18.136,18.136
18.169,18.169,18.169,18.17,18.169,18.169,18.169,18.169,18.17,18.169
18.204,18.204,18.204,18.204,18.203,18.203,18.204,18.203,18.204,18.204
18.228,18.228,18.228,18.228,18.227,18.227,18.228,18.227,18.228,18.228
18.246,18.246,18.246,18.246,18.246,18.246,18.246,18.245,18.246,18.246
18.27,18.27,18.27,18.271,18.27,18.27,18.27,18.27,18.271,18.271
18.299,18.299,18.299,18.3,18.299,18.299,18.299,18.299,18.3,18.299
18.322,18.322,18.322,18.322,18.321,18.321,18.322,18.321,18.322,18.322
18.337,18.337,18.337,18.338,18.337,18.337,18.337,18.337,18.338,18.337
18.355,18.355,18.355,18.356,18.355,18.355,18.355,18.355,18.356,18.356
18.379,18.379,18.379,18.379,18.379,18.379,18.379,18.378,18.379,18.379
18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.399,18.4,18.4
18.414,18.414,18.414,18.414,18.414,18.413,18.414,18.413,18.414,18.414
18.427,18.427,18.427,18.427,18.426,18.426,18.427,18.426,18.427,18.427
18.445,18.444,18.445,18.445,18.444,18.444,18.444,18.444,18.445,18.445
