0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256
1.281,1.285,1.281,1.285,1.281,1.285,1.285,1.285,1.281,1.285
2.443,2.447,2.443,2.447,2.443,2.447,2.446,2.446,2.443,2.447
3.382,3.386,3.383,3.386,3.382,3.386,3.386,3.386,3.382,3.386
4.315,4.319,4.316,4.319,4.315,4.319,4.319,4.319,4.315,4.319
5.097,5.1,5.097,5.101,5.097,5.101,5.1,5.101,5.096,5.101
5.55,5.554,5.55,5.554,5.55,5.555,5.554,5.554,5.55,5.555
5.806,5.809,5.805,5.81,5.806,5.81,5.809,5.81,5.806,5.81
5.982,5.983,5.981,5.983,5.979,5.984,5.983,5.984,5.979,5.986
6.126,6.127,6.124,6.127,6.123,6.13,6.127,6.127,6.123,6.129
6.252,6.253,6.251,6.253,6.25,6.256,6.253,6.254,6.249,6.256
6.343,6.344,6.342,6.345,6.34,6.347,6.344,6.345,6.34,6.347
6.402,6.403,6.401,6.404,6.4,6.407,6.403,6.405,6.4,6.407
6.456,6.458,6.456,6.459,6.454,6.46,6.458,6.458,6.454,6.461
6.515,6.517,6.515,6.518,6.514,6.52,6.518,6.518,6.513,6.521
6.565,6.567,6.565,6.568,6.565,6.57,6.568,6.568,6.563,6.571
6.598,6.6,6.598,6.601,6.597,6.603,6.6,6.601,6.595,6.603
6.622,6.624,6.622,6.625,6.621,6.627,6.625,6.625,6.62,6.628
6.656,6.658,6.656,6.659,6.655,6.661,6.659,6.659,6.654,6.662
6.694,6.696,6.694,6.697,6.693,6.699,6.697,6.697,6.692,6.7
6.723,6.725,6.723,6.725,6.722,6.728,6.725,6.725,6.72,6.728
6.743,6.745,6.743,6.746,6.742,6.748,6.746,6.746,6.741,6.749
6.77,6.772,6.769,6.772,6.769,6.775,6.772,6.772,6.767,6.775
6.802,6.804,6.802,6.805,6.801,6.807,6.805,6.805,6.8,6.808
6.83,6.832,6.83,6.833,6.829,6.835,6.833,6.833,6.828,6.836
6.849,6.851,6.849,6.852,6.848,6.854,6.852,6.852,6.847,6.854
6.868,6.87,6.868,6.871,6.867,6.873,6.87,6.871,6.865,6.873
6.895,6.897,6.895,6.897,6.893,6.9,6.897,6.897,6.892,6.9
6.923,6.924,6.922,6.925,6.921,6.927,6.925,6.925,6.92,6.928
6.942,6.943,6.941,6.944,6.941,6.946,6.944,6.944,6.939,6.947
6.957,6.959,6.957,6.959,6.956,6.962,6.959,6.96,6.954,6.962
6.978,6.979,6.977,6.98,6.976,6.982,6.98,6.98,6.975,6.983
7.002,7.004,7.002,7.005,7.001,7.007,7.004,7.004,6.999,7.007
7.022,7.024,7.022,7.024,7.021,7.027,7.024,7.024,7.019,7.027
