0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.331,0.331,0.331,0.331,0.331,0.331,0.331,0.331,0.331,0.331
1.107,1.107,1.107,1.107,1.107,1.107,1.107,1.107,1.107,1.107
1.58,1.58,1.58,1.58,1.58,1.58,1.58,1.58,1.58,1.58
1.844,1.843,1.844,1.844,1.843,1.844,1.844,1.844,1.844,1.843
1.991,1.991,1.992,1.991,1.991,1.991,1.991,1.991,1.991,1.991
2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072
2.121,2.12,2.121,2.12,2.12,2.121,2.121,2.12,2.121,2.12
2.156,2.155,2.156,2.156,2.155,2.155,2.156,2.155,2.155,2.155
2.181,2.181,2.182,2.181,2.181,2.181,2.181,2.181,2.181,2.181
2.199,2.198,2.199,2.198,2.198,2.198,2.198,2.198,2.198,2.198
2.21,2.21,2.211,2.21,2.21,2.21,2.21,2.21,2.21,2.21
2.217,2.217,2.218,2.217,2.217,2.217,2.217,2.217,2.217,2.217
2.221,2.22,2.221,2.22,2.22,2.22,2.22,2.221,2.22,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
2.221,2.22,2.222,2.221,2.221,2.22,2.221,2.221,2.221,2.22
