0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.318,0.318,0.318,0.318,0.318,0.318,0.318,0.318,0.318,0.318
1.422,1.422,1.422,1.422,1.422,1.422,1.422,1.422,1.422,1.422
2.633,2.633,2.633,2.633,2.633,2.633,2.633,2.633,2.633,2.633
3.608,3.608,3.608,3.608,3.608,3.608,3.608,3.608,3.608,3.608
4.592,4.593,4.592,4.592,4.592,4.592,4.593,4.592,4.593,4.593
5.405,5.405,5.405,5.406,5.405,5.405,5.406,5.405,5.405,5.406
5.867,5.867,5.867,5.867,5.867,5.867,5.867,5.867,5.867,5.867
6.14,6.14,6.139,6.14,6.14,6.139,6.14,6.14,6.14,6.14
6.364,6.364,6.364,6.364,6.364,6.364,6.364,6.364,6.364,6.364
6.536,6.536,6.535,6.536,6.535,6.536,6.536,6.536,6.536,6.536
6.654,6.655,6.654,6.654,6.654,6.654,6.654,6.654,6.655,6.655
6.732,6.732,6.732,6.731,6.731,6.731,6.732,6.732,6.731,6.732
6.795,6.796,6.795,6.795,6.795,6.795,6.796,6.796,6.795,6.795
6.863,6.864,6.863,6.863,6.863,6.863,6.863,6.864,6.863,6.863
6.923,6.925,6.923,6.923,6.923,6.922,6.923,6.924,6.924,6.924
6.963,6.965,6.963,6.963,6.963,6.963,6.964,6.964,6.963,6.964
6.991,6.993,6.992,6.992,6.992,6.991,6.992,6.992,6.992,6.992
7.024,7.027,7.025,7.025,7.025,7.025,7.025,7.025,7.025,7.025
7.064,7.066,7.065,7.064,7.064,7.064,7.065,7.065,7.065,7.065
7.096,7.098,7.096,7.096,7.096,7.096,7.097,7.097,7.097,7.097
7.118,7.12,7.118,7.118,7.118,7.118,7.118,7.119,7.118,7.118
7.142,7.144,7.143,7.142,7.142,7.142,7.143,7.143,7.143,7.143
7.176,7.178,7.176,7.176,7.176,7.176,7.177,7.177,7.177,7.177
7.207,7.209,7.207,7.207,7.207,7.207,7.207,7.208,7.207,7.208
7.228,7.23,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228
7.246,7.248,7.246,7.246,7.246,7.246,7.247,7.247,7.247,7.247
7.271,7.273,7.272,7.271,7.271,7.271,7.272,7.272,7.272,7.272
7.3,7.302,7.301,7.3,7.3,7.3,7.301,7.301,7.301,7.301
7.322,7.324,7.323,7.322,7.323,7.322,7.323,7.323,7.323,7.323
7.338,7.34,7.339,7.338,7.338,7.338,7.339,7.339,7.339,7.339
7.358,7.36,7.358,7.358,7.358,7.358,7.358,7.359,7.358,7.359
7.383,7.385,7.383,7.383,7.383,7.383,7.383,7.383,7.383,7.383
7.404,7.406,7.405,7.404,7.404,7.404,7.405,7.405,7.405,7.405
7.419,7.421,7.42,7.419,7.42,7.42,7.42,7.42,7.42,7.42
