0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356
1.436,1.436,1.436,1.436,1.436,1.436,1.436,1.436,1.437,1.436
2.654,2.654,2.653,2.654,2.653,2.654,2.653,2.653,2.654,2.654
3.624,3.624,3.624,3.624,3.624,3.624,3.624,3.624,3.624,3.624
4.587,4.587,4.587,4.587,4.587,4.587,4.587,4.587,4.587,4.587
5.378,5.378,5.378,5.378,5.378,5.378,5.378,5.378,5.378,5.378
5.84,5.84,5.839,5.839,5.839,5.84,5.839,5.839,5.84,5.84
6.113,6.114,6.114,6.114,6.113,6.113,6.113,6.113,6.114,6.114
6.338,6.34,6.338,6.338,6.338,6.338,6.338,6.338,6.339,6.338
6.506,6.508,6.506,6.506,6.506,6.506,6.506,6.506,6.506,6.506
6.611,6.613,6.611,6.611,6.611,6.611,6.611,6.611,6.611,6.611
6.675,6.677,6.675,6.675,6.675,6.675,6.675,6.675,6.675,6.676
6.728,6.73,6.728,6.728,6.728,6.728,6.728,6.727,6.728,6.729
6.786,6.788,6.785,6.786,6.786,6.786,6.787,6.785,6.786,6.787
6.837,6.838,6.836,6.837,6.837,6.836,6.837,6.836,6.836,6.837
6.869,6.87,6.868,6.869,6.869,6.869,6.869,6.868,6.869,6.869
6.893,6.895,6.893,6.893,6.893,6.893,6.893,6.893,6.893,6.894
6.926,6.927,6.925,6.926,6.926,6.925,6.926,6.925,6.925,6.926
6.964,6.966,6.964,6.964,6.964,6.964,6.965,6.964,6.964,6.965
6.994,6.996,6.994,6.995,6.994,6.994,6.995,6.994,6.994,6.995
7.015,7.017,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.016
7.039,7.041,7.039,7.039,7.039,7.039,7.039,7.038,7.039,7.04
7.071,7.073,7.071,7.071,7.071,7.071,7.071,7.071,7.071,7.072
7.1,7.102,7.099,7.1,7.1,7.1,7.1,7.099,7.1,7.101
7.119,7.121,7.118,7.119,7.119,7.119,7.119,7.118,7.119,7.119
7.136,7.137,7.135,7.136,7.136,7.135,7.136,7.135,7.136,7.136
7.159,7.161,7.159,7.159,7.159,7.159,7.16,7.159,7.159,7.16
7.186,7.187,7.185,7.186,7.185,7.185,7.186,7.185,7.185,7.186
7.205,7.207,7.204,7.205,7.205,7.204,7.205,7.204,7.205,7.206
7.218,7.22,7.218,7.219,7.218,7.218,7.219,7.218,7.218,7.219
7.235,7.237,7.235,7.236,7.235,7.235,7.236,7.235,7.235,7.236
7.257,7.259,7.257,7.257,7.257,7.257,7.257,7.256,7.257,7.258
7.275,7.277,7.275,7.275,7.275,7.275,7.275,7.274,7.275,7.276
7.287,7.289,7.287,7.287,7.287,7.287,7.287,7.287,7.287,7.288
