0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.351,0.351,0.351,0.351,0.351,0.351,0.351,0.351,0.351,0.347
1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.43
2.651,2.651,2.65,2.65,2.651,2.651,2.651,2.651,2.651,2.646
3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.615
4.587,4.587,4.587,4.587,4.587,4.587,4.587,4.587,4.587,4.583
5.381,5.381,5.381,5.381,5.381,5.381,5.381,5.38,5.381,5.377
5.843,5.843,5.843,5.843,5.843,5.843,5.842,5.842,5.843,5.838
6.117,6.117,6.117,6.117,6.117,6.117,6.116,6.116,6.117,6.113
6.341,6.342,6.342,6.341,6.342,6.342,6.341,6.341,6.342,6.337
6.509,6.509,6.51,6.509,6.509,6.51,6.509,6.509,6.51,6.505
6.615,6.615,6.614,6.614,6.615,6.615,6.615,6.614,6.615,6.61
6.68,6.68,6.68,6.68,6.681,6.681,6.681,6.68,6.68,6.676
6.735,6.734,6.735,6.735,6.735,6.735,6.735,6.734,6.735,6.73
6.794,6.794,6.793,6.794,6.794,6.794,6.794,6.793,6.794,6.789
6.846,6.846,6.846,6.845,6.846,6.846,6.846,6.845,6.846,6.841
6.879,6.878,6.879,6.878,6.879,6.879,6.879,6.878,6.879,6.874
6.903,6.903,6.903,6.903,6.903,6.903,6.904,6.902,6.903,6.899
6.936,6.936,6.935,6.935,6.936,6.936,6.936,6.935,6.936,6.931
6.974,6.974,6.974,6.974,6.974,6.975,6.975,6.974,6.974,6.97
7.005,7.005,7.005,7.005,7.005,7.005,7.005,7.004,7.005,7.0
7.026,7.026,7.025,7.025,7.026,7.026,7.026,7.025,7.026,7.021
7.05,7.05,7.049,7.049,7.05,7.05,7.05,7.049,7.05,7.045
7.082,7.082,7.082,7.082,7.082,7.083,7.083,7.082,7.082,7.078
7.111,7.111,7.111,7.111,7.111,7.112,7.112,7.111,7.111,7.107
7.131,7.13,7.13,7.13,7.13,7.131,7.131,7.13,7.131,7.126
7.148,7.148,7.147,7.147,7.148,7.148,7.148,7.147,7.148,7.143
7.172,7.172,7.171,7.171,7.172,7.172,7.172,7.171,7.172,7.167
7.198,7.198,7.198,7.198,7.198,7.198,7.198,7.198,7.198,7.193
7.218,7.218,7.217,7.217,7.218,7.218,7.218,7.217,7.218,7.213
7.232,7.232,7.231,7.231,7.232,7.232,7.232,7.231,7.232,7.227
7.249,7.249,7.249,7.249,7.249,7.25,7.249,7.249,7.249,7.245
7.271,7.271,7.271,7.271,7.272,7.272,7.272,7.271,7.271,7.267
7.29,7.29,7.29,7.29,7.29,7.29,7.29,7.29,7.29,7.285
7.302,7.302,7.302,7.302,7.303,7.303,7.303,7.302,7.303,7.298
