0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293
1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295
2.463,2.463,2.463,2.463,2.463,2.463,2.463,2.463,2.463,2.463
3.41,3.41,3.41,3.41,3.41,3.41,3.41,3.41,3.41,3.41
4.308,4.308,4.309,4.309,4.308,4.309,4.309,4.309,4.309,4.309
5.068,5.068,5.068,5.068,5.068,5.068,5.068,5.068,5.068,5.068
5.521,5.521,5.521,5.521,5.521,5.522,5.522,5.522,5.522,5.521
5.777,5.777,5.777,5.777,5.777,5.777,5.777,5.777,5.777,5.776
5.953,5.953,5.953,5.952,5.953,5.953,5.953,5.953,5.953,5.953
6.093,6.093,6.093,6.093,6.093,6.093,6.093,6.093,6.093,6.093
6.206,6.206,6.206,6.206,6.206,6.206,6.207,6.206,6.206,6.207
6.284,6.283,6.283,6.284,6.284,6.284,6.284,6.284,6.284,6.284
6.332,6.331,6.332,6.332,6.332,6.332,6.332,6.332,6.332,6.332
6.376,6.376,6.376,6.377,6.377,6.376,6.376,6.377,6.376,6.376
6.427,6.427,6.427,6.427,6.427,6.427,6.427,6.427,6.427,6.427
6.47,6.47,6.469,6.47,6.47,6.47,6.47,6.47,6.469,6.47
6.497,6.497,6.497,6.497,6.497,6.497,6.498,6.498,6.497,6.497
6.521,6.521,6.521,6.521,6.521,6.521,6.521,6.521,6.521,6.521
6.555,6.554,6.554,6.554,6.554,6.554,6.555,6.555,6.554,6.555
6.591,6.591,6.591,6.591,6.591,6.591,6.591,6.591,6.591,6.591
6.618,6.618,6.618,6.618,6.618,6.618,6.618,6.618,6.618,6.618
6.638,6.637,6.637,6.638,6.638,6.638,6.638,6.638,6.638,6.638
6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663
6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694
6.72,6.719,6.719,6.72,6.719,6.72,6.72,6.72,6.719,6.72
6.737,6.736,6.736,6.737,6.736,6.736,6.737,6.737,6.736,6.737
6.754,6.754,6.753,6.754,6.754,6.754,6.754,6.754,6.754,6.754
6.778,6.778,6.778,6.778,6.778,6.778,6.778,6.778,6.778,6.778
6.803,6.802,6.802,6.803,6.803,6.803,6.803,6.803,6.803,6.803
6.82,6.819,6.819,6.819,6.819,6.819,6.82,6.82,6.819,6.819
6.832,6.832,6.832,6.832,6.832,6.832,6.833,6.833,6.832,6.832
6.85,6.85,6.85,6.85,6.85,6.85,6.85,6.85,6.85,6.85
6.871,6.871,6.871,6.871,6.871,6.871,6.871,6.871,6.871,6.871
6.887,6.887,6.887,6.887,6.887,6.887,6.887,6.887,6.887,6.887
