0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.261,0.261,0.261,0.261,0.261,0.261,0.261,0.261,0.261,0.261
1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283
2.445,2.445,2.446,2.445,2.445,2.445,2.446,2.445,2.446,2.445
3.386,3.386,3.386,3.386,3.386,3.386,3.386,3.386,3.386,3.386
4.313,4.313,4.314,4.314,4.313,4.313,4.314,4.313,4.313,4.313
5.091,5.092,5.092,5.092,5.092,5.092,5.092,5.092,5.092,5.092
5.545,5.545,5.546,5.546,5.546,5.545,5.546,5.545,5.546,5.546
5.801,5.801,5.801,5.801,5.801,5.8,5.801,5.801,5.801,5.801
5.976,5.976,5.977,5.978,5.977,5.976,5.977,5.977,5.977,5.977
6.119,6.118,6.119,6.119,6.119,6.118,6.119,6.119,6.119,6.119
6.242,6.243,6.243,6.243,6.243,6.243,6.243,6.243,6.243,6.244
6.33,6.331,6.331,6.332,6.331,6.33,6.331,6.331,6.331,6.332
6.388,6.389,6.388,6.389,6.389,6.389,6.389,6.389,6.389,6.39
6.441,6.442,6.442,6.442,6.442,6.441,6.442,6.442,6.442,6.442
6.499,6.499,6.499,6.5,6.5,6.499,6.499,6.5,6.499,6.5
6.548,6.549,6.548,6.549,6.549,6.549,6.549,6.549,6.549,6.549
6.579,6.58,6.58,6.58,6.58,6.58,6.58,6.58,6.58,6.58
6.603,6.604,6.604,6.604,6.604,6.604,6.604,6.604,6.604,6.604
6.637,6.638,6.638,6.638,6.638,6.638,6.638,6.638,6.638,6.638
6.675,6.676,6.676,6.676,6.676,6.676,6.675,6.676,6.675,6.676
6.703,6.704,6.704,6.704,6.704,6.704,6.704,6.704,6.704,6.704
6.724,6.724,6.725,6.725,6.725,6.725,6.724,6.725,6.724,6.725
6.75,6.751,6.751,6.751,6.751,6.751,6.75,6.751,6.75,6.751
6.783,6.783,6.783,6.783,6.783,6.783,6.783,6.783,6.783,6.784
6.81,6.811,6.811,6.811,6.811,6.811,6.81,6.811,6.81,6.811
6.829,6.829,6.829,6.83,6.83,6.829,6.829,6.829,6.829,6.83
6.847,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848
6.874,6.874,6.875,6.875,6.875,6.875,6.874,6.875,6.874,6.875
6.901,6.902,6.902,6.902,6.902,6.902,6.901,6.902,6.901,6.902
6.92,6.921,6.921,6.921,6.921,6.921,6.92,6.921,6.92,6.921
6.935,6.936,6.936,6.936,6.936,6.936,6.935,6.936,6.935,6.936
6.955,6.956,6.956,6.956,6.956,6.956,6.955,6.956,6.955,6.956
6.979,6.98,6.98,6.98,6.98,6.98,6.979,6.98,6.979,6.98
6.999,6.999,6.999,7.0,7.0,6.999,6.999,6.999,6.999,7.0
