0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.332,0.332,0.335,0.335,0.332,0.332,0.332,0.335,0.332,0.335
1.108,1.108,1.111,1.111,1.108,1.108,1.108,1.111,1.108,1.111
1.582,1.582,1.585,1.585,1.582,1.582,1.582,1.585,1.582,1.585
1.847,1.847,1.849,1.85,1.847,1.847,1.847,1.849,1.847,1.85
1.995,1.995,1.998,1.998,1.995,1.995,1.995,1.998,1.995,1.998
2.077,2.077,2.079,2.08,2.077,2.077,2.077,2.08,2.077,2.08
2.124,2.125,2.127,2.127,2.125,2.124,2.124,2.127,2.124,2.127
2.159,2.158,2.161,2.162,2.158,2.158,2.158,2.161,2.158,2.161
2.183,2.183,2.185,2.186,2.183,2.182,2.182,2.185,2.182,2.186
2.199,2.199,2.201,2.202,2.199,2.199,2.199,2.202,2.199,2.202
2.21,2.21,2.212,2.213,2.21,2.21,2.209,2.213,2.21,2.213
2.216,2.216,2.218,2.219,2.216,2.216,2.215,2.219,2.215,2.219
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
2.218,2.218,2.22,2.222,2.218,2.218,2.218,2.221,2.218,2.222
