0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,0.328,0.328,0.328,0.33,0.33,0.328,0.328,0.328,0.328
1.105,1.103,1.103,1.103,1.105,1.105,1.103,1.103,1.103,1.103
1.578,1.575,1.575,1.575,1.578,1.578,1.575,1.575,1.575,1.575
1.84,1.837,1.838,1.838,1.84,1.84,1.837,1.837,1.838,1.837
1.987,1.984,1.984,1.984,1.987,1.987,1.984,1.984,1.984,1.984
2.067,2.064,2.064,2.064,2.067,2.067,2.064,2.064,2.064,2.064
2.116,2.113,2.114,2.114,2.117,2.116,2.114,2.113,2.114,2.114
2.153,2.149,2.15,2.15,2.153,2.152,2.15,2.15,2.15,2.149
2.179,2.176,2.176,2.176,2.179,2.179,2.176,2.176,2.176,2.176
2.198,2.195,2.195,2.195,2.198,2.197,2.195,2.195,2.195,2.194
2.21,2.207,2.208,2.208,2.211,2.21,2.208,2.207,2.207,2.207
2.218,2.215,2.215,2.217,2.219,2.218,2.216,2.216,2.215,2.216
2.223,2.22,2.22,2.221,2.223,2.223,2.22,2.22,2.22,2.22
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
2.223,2.22,2.221,2.221,2.224,2.223,2.22,2.22,2.22,2.221
