0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.677,0.677,0.677,0.677,0.677,0.68,0.677,0.677,0.68,0.677
2.155,2.151,2.151,2.151,2.151,2.154,2.151,2.151,2.154,2.151
4.736,4.732,4.732,4.732,4.732,4.735,4.732,4.732,4.735,4.732
8.465,8.461,8.461,8.461,8.461,8.464,8.461,8.461,8.464,8.461
12.345,12.341,12.341,12.341,12.341,12.344,12.341,12.341,12.344,12.341
14.823,14.82,14.82,14.82,14.821,14.823,14.82,14.82,14.823,14.82
16.108,16.105,16.105,16.105,16.106,16.108,16.105,16.105,16.109,16.105
16.872,16.868,16.868,16.868,16.868,16.871,16.868,16.868,16.871,16.868
17.287,17.284,17.284,17.284,17.285,17.287,17.284,17.284,17.287,17.284
17.522,17.518,17.518,17.518,17.519,17.521,17.518,17.519,17.521,17.518
17.678,17.674,17.674,17.673,17.674,17.677,17.674,17.675,17.677,17.673
17.815,17.811,17.811,17.812,17.812,17.814,17.812,17.813,17.815,17.812
17.928,17.925,17.924,17.924,17.925,17.928,17.925,17.926,17.928,17.925
18.005,18.001,18.001,18.001,18.001,18.004,18.002,18.002,18.004,18.002
18.058,18.054,18.053,18.054,18.054,18.057,18.054,18.055,18.057,18.054
18.109,18.106,18.105,18.105,18.106,18.109,18.106,18.107,18.109,18.106
18.165,18.161,18.161,18.161,18.161,18.164,18.162,18.163,18.164,18.162
18.207,18.203,18.203,18.203,18.203,18.207,18.204,18.204,18.206,18.204
18.232,18.228,18.228,18.228,18.228,18.232,18.229,18.23,18.231,18.229
18.257,18.253,18.253,18.252,18.252,18.256,18.254,18.254,18.256,18.254
18.292,18.288,18.287,18.287,18.287,18.291,18.289,18.289,18.291,18.288
18.328,18.324,18.324,18.323,18.323,18.327,18.325,18.325,18.327,18.325
18.354,18.35,18.35,18.349,18.349,18.353,18.351,18.351,18.353,18.35
18.373,18.369,18.369,18.369,18.369,18.373,18.37,18.37,18.372,18.37
18.399,18.395,18.395,18.395,18.395,18.399,18.396,18.396,18.398,18.396
18.431,18.426,18.426,18.426,18.426,18.43,18.428,18.428,18.43,18.427
18.456,18.452,18.451,18.451,18.451,18.455,18.453,18.453,18.455,18.452
18.473,18.469,18.469,18.469,18.469,18.473,18.47,18.47,18.472,18.47
18.493,18.49,18.489,18.489,18.489,18.493,18.49,18.491,18.493,18.49
18.52,18.516,18.516,18.516,18.516,18.52,18.517,18.517,18.519,18.517
18.545,18.541,18.541,18.541,18.54,18.544,18.542,18.542,18.544,18.542
18.562,18.558,18.558,18.557,18.557,18.561,18.559,18.559,18.561,18.559
18.577,18.574,18.573,18.573,18.573,18.577,18.574,18.575,18.577,18.574
18.599,18.595,18.595,18.595,18.595,18.598,18.596,18.596,18.598,18.596
