0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447
1.068,1.068,1.068,1.068,1.068,1.068,1.069,1.068,1.068,1.068
1.759,1.759,1.759,1.759,1.759,1.759,1.759,1.759,1.759,1.759
2.155,2.155,2.155,2.155,2.155,2.155,2.155,2.155,2.155,2.155
2.371,2.37,2.371,2.371,2.37,2.371,2.371,2.371,2.371,2.371
2.491,2.491,2.491,2.491,2.491,2.491,2.491,2.491,2.491,2.491
2.557,2.558,2.558,2.558,2.557,2.558,2.558,2.558,2.558,2.558
2.601,2.601,2.601,2.601,2.601,2.602,2.601,2.602,2.601,2.601
2.634,2.634,2.634,2.634,2.634,2.634,2.634,2.634,2.634,2.634
2.658,2.658,2.658,2.658,2.658,2.658,2.658,2.658,2.658,2.658
2.675,2.675,2.675,2.676,2.675,2.676,2.676,2.676,2.675,2.675
2.687,2.687,2.687,2.687,2.687,2.687,2.688,2.688,2.687,2.687
2.695,2.695,2.695,2.695,2.694,2.695,2.695,2.695,2.695,2.695
2.699,2.699,2.699,2.699,2.699,2.699,2.699,2.7,2.699,2.699
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
2.699,2.7,2.699,2.7,2.699,2.7,2.7,2.7,2.699,2.7
