0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679
2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153
4.737,4.737,4.737,4.738,4.737,4.737,4.737,4.737,4.738,4.737
8.47,8.469,8.469,8.469,8.47,8.47,8.469,8.47,8.469,8.47
12.347,12.347,12.347,12.348,12.347,12.347,12.347,12.347,12.348,12.348
14.826,14.826,14.827,14.826,14.826,14.826,14.826,14.826,14.826,14.826
16.112,16.111,16.112,16.111,16.112,16.111,16.112,16.111,16.113,16.112
16.875,16.875,16.875,16.875,16.876,16.875,16.875,16.875,16.875,16.875
17.291,17.291,17.292,17.291,17.291,17.291,17.292,17.291,17.291,17.292
17.525,17.525,17.526,17.525,17.525,17.525,17.525,17.525,17.526,17.526
17.684,17.682,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683
17.824,17.823,17.823,17.822,17.823,17.823,17.823,17.823,17.823,17.823
17.939,17.938,17.938,17.938,17.938,17.938,17.939,17.939,17.94,17.94
18.017,18.017,18.016,18.017,18.017,18.017,18.017,18.017,18.018,18.018
18.072,18.072,18.071,18.071,18.071,18.071,18.071,18.072,18.073,18.073
18.125,18.125,18.125,18.125,18.125,18.124,18.125,18.125,18.125,18.126
18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.184
18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.226,18.226,18.227
18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.252,18.253
18.276,18.276,18.276,18.275,18.275,18.275,18.276,18.276,18.276,18.278
18.311,18.311,18.311,18.31,18.31,18.31,18.311,18.311,18.311,18.312
18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.348,18.349
18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.374,18.375
18.393,18.393,18.393,18.392,18.392,18.392,18.393,18.393,18.393,18.395
18.419,18.419,18.419,18.418,18.418,18.418,18.419,18.419,18.419,18.421
18.45,18.451,18.45,18.45,18.45,18.45,18.45,18.451,18.451,18.452
18.476,18.476,18.476,18.475,18.475,18.475,18.476,18.476,18.476,18.478
18.494,18.494,18.494,18.493,18.493,18.493,18.493,18.494,18.494,18.495
18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.515,18.516
18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.542,18.543
18.566,18.567,18.566,18.566,18.566,18.566,18.566,18.567,18.567,18.568
18.584,18.584,18.583,18.583,18.583,18.583,18.583,18.584,18.584,18.585
18.599,18.6,18.599,18.599,18.599,18.599,18.599,18.6,18.6,18.601
18.621,18.622,18.621,18.621,18.621,18.621,18.621,18.621,18.622,18.623
