0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163
1.101,1.101,1.101,1.101,1.101,1.102,1.101,1.101,1.101,1.101
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
5.929,5.929,5.929,5.929,5.929,5.929,5.929,5.929,5.929,5.929
8.688,8.688,8.689,8.688,8.688,8.689,8.688,8.689,8.688,8.688
11.016,11.016,11.016,11.015,11.015,11.016,11.016,11.016,11.016,11.015
12.184,12.184,12.184,12.184,12.184,12.185,12.183,12.184,12.183,12.184
12.773,12.773,12.773,12.772,12.772,12.773,12.772,12.772,12.772,12.773
13.147,13.147,13.148,13.147,13.147,13.148,13.147,13.148,13.148,13.148
13.41,13.41,13.41,13.409,13.409,13.411,13.41,13.41,13.409,13.41
13.582,13.582,13.582,13.581,13.582,13.582,13.581,13.582,13.582,13.582
13.693,13.693,13.692,13.693,13.693,13.693,13.692,13.693,13.694,13.693
13.768,13.769,13.768,13.768,13.768,13.77,13.768,13.769,13.769,13.769
13.84,13.84,13.839,13.84,13.84,13.841,13.84,13.84,13.84,13.84
13.911,13.911,13.91,13.911,13.911,13.912,13.911,13.911,13.911,13.911
13.964,13.964,13.964,13.964,13.964,13.965,13.964,13.964,13.965,13.964
13.997,13.998,13.997,13.997,13.998,13.999,13.997,13.998,13.998,13.998
14.026,14.026,14.026,14.025,14.026,14.027,14.026,14.026,14.026,14.026
14.063,14.064,14.064,14.063,14.064,14.065,14.063,14.064,14.064,14.064
14.101,14.101,14.101,14.101,14.102,14.102,14.101,14.101,14.102,14.101
14.127,14.127,14.127,14.127,14.128,14.128,14.127,14.127,14.128,14.127
14.148,14.149,14.148,14.148,14.149,14.149,14.148,14.149,14.149,14.148
14.178,14.178,14.178,14.177,14.178,14.179,14.178,14.178,14.179,14.178
14.211,14.211,14.211,14.211,14.212,14.212,14.211,14.211,14.212,14.211
14.237,14.237,14.237,14.236,14.237,14.238,14.236,14.237,14.237,14.237
14.254,14.255,14.254,14.254,14.255,14.255,14.254,14.255,14.255,14.254
14.275,14.275,14.275,14.275,14.276,14.276,14.275,14.275,14.276,14.275
14.303,14.304,14.303,14.303,14.304,14.304,14.303,14.304,14.304,14.303
14.329,14.33,14.329,14.329,14.33,14.33,14.329,14.33,14.33,14.33
14.346,14.347,14.346,14.346,14.347,14.348,14.346,14.347,14.347,14.347
14.362,14.363,14.362,14.362,14.363,14.363,14.362,14.363,14.363,14.363
14.384,14.385,14.384,14.384,14.385,14.385,14.384,14.385,14.385,14.385
14.408,14.409,14.408,14.408,14.409,14.409,14.408,14.409,14.409,14.409
14.426,14.426,14.426,14.426,14.426,14.427,14.426,14.426,14.426,14.426
