0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145
1.097,1.097,1.097,1.094,1.094,1.094,1.093,1.094,1.094,1.097
2.993,2.993,2.993,2.99,2.99,2.989,2.99,2.989,2.989,2.993
5.942,5.942,5.942,5.938,5.939,5.939,5.939,5.939,5.937,5.942
8.702,8.702,8.702,8.698,8.699,8.699,8.699,8.699,8.697,8.702
11.029,11.029,11.029,11.025,11.026,11.026,11.026,11.026,11.024,11.029
12.198,12.197,12.198,12.195,12.195,12.195,12.194,12.194,12.193,12.197
12.786,12.786,12.787,12.783,12.783,12.783,12.783,12.783,12.782,12.786
13.162,13.162,13.162,13.158,13.158,13.159,13.158,13.159,13.157,13.162
13.425,13.424,13.425,13.42,13.421,13.421,13.422,13.421,13.419,13.424
13.603,13.602,13.602,13.599,13.6,13.599,13.599,13.599,13.597,13.602
13.721,13.72,13.721,13.717,13.718,13.718,13.717,13.717,13.716,13.721
13.804,13.802,13.804,13.8,13.8,13.8,13.799,13.799,13.798,13.803
13.881,13.879,13.881,13.876,13.877,13.876,13.876,13.877,13.874,13.88
13.956,13.954,13.957,13.952,13.953,13.952,13.952,13.952,13.949,13.955
14.015,14.013,14.015,14.01,14.011,14.01,14.01,14.01,14.008,14.013
14.052,14.05,14.053,14.048,14.048,14.048,14.047,14.047,14.045,14.051
14.083,14.082,14.084,14.079,14.08,14.079,14.079,14.078,14.076,14.082
14.122,14.12,14.122,14.118,14.118,14.117,14.117,14.117,14.115,14.121
14.16,14.158,14.16,14.156,14.156,14.155,14.155,14.155,14.153,14.159
14.186,14.184,14.187,14.182,14.182,14.182,14.182,14.182,14.179,14.185
14.208,14.206,14.208,14.204,14.204,14.204,14.203,14.203,14.201,14.207
14.238,14.236,14.238,14.233,14.234,14.233,14.233,14.233,14.231,14.237
14.272,14.27,14.272,14.268,14.268,14.267,14.267,14.267,14.265,14.271
14.298,14.296,14.298,14.294,14.294,14.294,14.293,14.293,14.291,14.297
14.316,14.314,14.317,14.312,14.312,14.312,14.311,14.312,14.309,14.315
14.338,14.336,14.338,14.333,14.334,14.333,14.333,14.333,14.331,14.337
14.367,14.365,14.367,14.363,14.363,14.362,14.362,14.362,14.36,14.366
14.394,14.392,14.394,14.39,14.39,14.389,14.389,14.389,14.387,14.393
14.412,14.41,14.412,14.408,14.408,14.408,14.407,14.407,14.405,14.411
14.429,14.427,14.429,14.424,14.425,14.424,14.424,14.424,14.422,14.427
14.452,14.45,14.452,14.447,14.448,14.447,14.447,14.447,14.445,14.451
14.477,14.475,14.477,14.473,14.473,14.473,14.472,14.473,14.47,14.476
14.496,14.494,14.496,14.492,14.492,14.491,14.491,14.491,14.489,14.495
