0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174
1.104,1.108,1.105,1.107,1.108,1.108,1.108,1.104,1.107,1.104
3.005,3.008,3.005,3.008,3.008,3.008,3.008,3.005,3.008,3.005
5.924,5.927,5.924,5.927,5.927,5.927,5.927,5.924,5.927,5.924
8.68,8.683,8.68,8.683,8.683,8.683,8.683,8.68,8.683,8.68
11.007,11.011,11.008,11.01,11.011,11.01,11.011,11.007,11.01,11.007
12.175,12.179,12.175,12.178,12.178,12.178,12.179,12.176,12.178,12.175
12.764,12.767,12.764,12.767,12.767,12.767,12.767,12.764,12.766,12.764
13.139,13.142,13.139,13.142,13.142,13.142,13.142,13.139,13.142,13.139
13.401,13.405,13.401,13.404,13.404,13.404,13.404,13.401,13.403,13.401
13.571,13.575,13.572,13.574,13.574,13.574,13.574,13.571,13.574,13.571
13.677,13.681,13.678,13.68,13.681,13.68,13.68,13.677,13.68,13.676
13.749,13.753,13.75,13.753,13.753,13.752,13.752,13.749,13.752,13.749
13.818,13.822,13.818,13.821,13.821,13.821,13.821,13.818,13.821,13.818
13.885,13.889,13.885,13.889,13.889,13.889,13.889,13.885,13.888,13.885
13.935,13.94,13.936,13.939,13.94,13.94,13.939,13.936,13.939,13.936
13.967,13.971,13.968,13.97,13.971,13.971,13.97,13.967,13.97,13.967
13.994,13.999,13.995,13.997,13.998,13.998,13.998,13.994,13.997,13.994
14.031,14.036,14.032,14.035,14.036,14.036,14.035,14.032,14.035,14.032
14.069,14.073,14.07,14.072,14.073,14.073,14.072,14.069,14.072,14.069
14.094,14.099,14.095,14.098,14.098,14.099,14.098,14.095,14.098,14.095
14.115,14.12,14.116,14.119,14.119,14.119,14.119,14.116,14.119,14.116
14.144,14.149,14.145,14.148,14.149,14.149,14.148,14.145,14.148,14.145
14.177,14.182,14.178,14.181,14.181,14.181,14.181,14.178,14.181,14.178
14.202,14.207,14.203,14.206,14.206,14.207,14.206,14.203,14.206,14.203
14.22,14.224,14.22,14.223,14.224,14.224,14.223,14.22,14.223,14.22
14.24,14.245,14.241,14.244,14.244,14.244,14.244,14.24,14.243,14.24
14.267,14.272,14.268,14.271,14.271,14.272,14.271,14.268,14.271,14.268
14.293,14.297,14.294,14.296,14.297,14.297,14.296,14.293,14.296,14.293
14.309,14.314,14.31,14.313,14.313,14.314,14.313,14.31,14.313,14.309
14.324,14.329,14.325,14.328,14.329,14.329,14.328,14.325,14.328,14.325
14.346,14.35,14.347,14.349,14.35,14.35,14.349,14.346,14.349,14.346
14.368,14.373,14.369,14.372,14.373,14.373,14.372,14.369,14.372,14.369
14.385,14.39,14.386,14.389,14.389,14.39,14.389,14.386,14.389,14.386
