0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.167,0.167,0.167,0.167,0.167,0.167,0.167,0.167,0.167,0.167
1.103,1.103,1.103,1.103,1.103,1.103,1.103,1.103,1.103,1.103
3.002,3.002,3.002,3.002,3.002,3.002,3.002,3.002,3.002,3.002
5.925,5.926,5.925,5.925,5.925,5.926,5.925,5.925,5.925,5.926
8.684,8.684,8.684,8.684,8.684,8.684,8.684,8.684,8.684,8.684
11.011,11.011,11.011,11.011,11.011,11.012,11.012,11.011,11.011,11.011
12.179,12.179,12.18,12.18,12.18,12.179,12.18,12.18,12.179,12.179
12.768,12.768,12.767,12.768,12.768,12.768,12.768,12.768,12.768,12.768
13.142,13.143,13.143,13.143,13.143,13.143,13.143,13.143,13.143,13.144
13.405,13.405,13.405,13.406,13.405,13.405,13.405,13.405,13.405,13.405
13.575,13.576,13.576,13.577,13.577,13.576,13.576,13.576,13.576,13.577
13.684,13.684,13.684,13.685,13.685,13.685,13.685,13.685,13.685,13.686
13.758,13.758,13.759,13.759,13.758,13.758,13.759,13.758,13.759,13.759
13.827,13.828,13.829,13.829,13.828,13.828,13.829,13.828,13.828,13.829
13.896,13.898,13.898,13.898,13.897,13.897,13.898,13.898,13.898,13.898
13.949,13.95,13.95,13.95,13.95,13.949,13.95,13.95,13.949,13.95
13.981,13.982,13.982,13.982,13.982,13.981,13.982,13.982,13.982,13.982
14.009,14.01,14.01,14.01,14.009,14.009,14.01,14.01,14.01,14.01
14.046,14.048,14.048,14.048,14.047,14.047,14.047,14.047,14.047,14.048
14.084,14.085,14.085,14.085,14.085,14.084,14.085,14.085,14.085,14.085
14.11,14.111,14.111,14.111,14.111,14.11,14.111,14.111,14.11,14.111
14.131,14.132,14.132,14.132,14.132,14.131,14.132,14.132,14.132,14.132
14.16,14.161,14.161,14.161,14.161,14.161,14.161,14.161,14.161,14.161
14.193,14.194,14.194,14.194,14.194,14.194,14.194,14.194,14.194,14.194
14.218,14.22,14.22,14.22,14.219,14.219,14.219,14.22,14.219,14.22
14.236,14.237,14.237,14.237,14.237,14.237,14.237,14.237,14.237,14.237
14.256,14.258,14.258,14.258,14.257,14.257,14.257,14.258,14.257,14.258
14.284,14.285,14.286,14.286,14.285,14.285,14.285,14.285,14.285,14.285
14.31,14.311,14.311,14.311,14.311,14.311,14.311,14.311,14.311,14.311
14.327,14.328,14.328,14.328,14.328,14.328,14.328,14.328,14.328,14.328
14.342,14.344,14.344,14.344,14.343,14.343,14.343,14.343,14.343,14.343
14.364,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365
14.387,14.389,14.389,14.389,14.388,14.388,14.388,14.389,14.388,14.389
14.405,14.406,14.406,14.406,14.405,14.405,14.405,14.406,14.405,14.406
