0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178
1.106,1.106,1.106,1.106,1.106,1.106,1.106,1.106,1.106,1.106
3.007,3.007,3.007,3.007,3.007,3.007,3.007,3.007,3.007,3.007
5.923,5.923,5.923,5.923,5.923,5.923,5.922,5.923,5.923,5.923
8.676,8.676,8.675,8.675,8.676,8.676,8.675,8.676,8.676,8.676
11.003,11.003,11.002,11.003,11.003,11.003,11.003,11.003,11.003,11.004
12.171,12.171,12.171,12.171,12.171,12.171,12.171,12.171,12.171,12.171
12.759,12.76,12.76,12.759,12.76,12.76,12.759,12.76,12.759,12.76
13.134,13.134,13.135,13.135,13.134,13.135,13.134,13.134,13.134,13.135
13.396,13.396,13.396,13.396,13.396,13.397,13.396,13.396,13.396,13.397
13.566,13.566,13.567,13.566,13.567,13.567,13.566,13.567,13.566,13.567
13.67,13.67,13.67,13.671,13.67,13.67,13.67,13.671,13.67,13.67
13.741,13.741,13.741,13.741,13.741,13.741,13.741,13.741,13.741,13.741
13.808,13.807,13.808,13.808,13.807,13.808,13.808,13.808,13.808,13.808
13.873,13.873,13.874,13.873,13.873,13.873,13.874,13.874,13.874,13.874
13.923,13.923,13.922,13.923,13.922,13.923,13.923,13.924,13.923,13.923
13.953,13.953,13.953,13.953,13.953,13.954,13.953,13.953,13.954,13.954
13.98,13.98,13.98,13.98,13.98,13.98,13.98,13.981,13.98,13.981
14.018,14.018,14.017,14.018,14.017,14.018,14.018,14.018,14.018,14.018
14.055,14.055,14.054,14.055,14.054,14.055,14.055,14.055,14.055,14.055
14.08,14.08,14.08,14.08,14.08,14.081,14.08,14.081,14.081,14.081
14.101,14.101,14.101,14.101,14.101,14.101,14.101,14.102,14.101,14.102
14.13,14.13,14.13,14.13,14.13,14.13,14.13,14.131,14.13,14.13
14.162,14.163,14.162,14.163,14.162,14.163,14.163,14.163,14.163,14.163
14.187,14.188,14.187,14.187,14.187,14.188,14.187,14.188,14.188,14.188
14.204,14.204,14.204,14.204,14.204,14.205,14.205,14.205,14.205,14.205
14.224,14.225,14.224,14.225,14.224,14.225,14.225,14.225,14.225,14.225
14.252,14.252,14.251,14.252,14.251,14.252,14.252,14.252,14.252,14.252
14.276,14.277,14.276,14.276,14.276,14.277,14.277,14.277,14.277,14.277
14.293,14.293,14.292,14.293,14.292,14.293,14.293,14.293,14.293,14.293
14.308,14.308,14.307,14.308,14.307,14.308,14.308,14.308,14.308,14.308
14.328,14.329,14.328,14.328,14.328,14.329,14.329,14.329,14.329,14.329
14.351,14.351,14.35,14.351,14.35,14.351,14.351,14.351,14.351,14.351
14.367,14.367,14.367,14.367,14.366,14.367,14.367,14.367,14.367,14.367
