0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.682,0.682,0.682,0.682,0.682,0.682,0.682,0.682,0.682,0.682
2.157,2.156,2.156,2.157,2.157,2.157,2.157,2.156,2.157,2.157
4.734,4.734,4.734,4.734,4.73,4.734,4.73,4.734,4.734,4.734
8.462,8.461,8.461,8.461,8.457,8.461,8.458,8.461,8.461,8.461
12.342,12.341,12.341,12.342,12.338,12.342,12.338,12.341,12.342,12.342
14.821,14.82,14.82,14.821,14.816,14.82,14.817,14.82,14.82,14.82
16.106,16.105,16.105,16.105,16.101,16.105,16.102,16.105,16.105,16.106
16.869,16.868,16.868,16.868,16.864,16.868,16.864,16.868,16.868,16.868
17.285,17.284,17.284,17.285,17.28,17.284,17.281,17.283,17.284,17.284
17.519,17.518,17.518,17.519,17.515,17.518,17.514,17.518,17.518,17.518
17.672,17.672,17.672,17.672,17.669,17.672,17.668,17.672,17.672,17.672
17.808,17.808,17.808,17.807,17.804,17.808,17.804,17.807,17.808,17.808
17.919,17.918,17.919,17.917,17.914,17.919,17.915,17.918,17.919,17.918
17.994,17.993,17.994,17.992,17.99,17.994,17.99,17.993,17.993,17.993
18.045,18.044,18.045,18.044,18.04,18.045,18.041,18.044,18.045,18.044
18.094,18.094,18.095,18.094,18.091,18.095,18.091,18.095,18.095,18.095
18.149,18.149,18.149,18.148,18.145,18.149,18.146,18.149,18.149,18.149
18.19,18.189,18.19,18.189,18.186,18.19,18.186,18.19,18.19,18.19
18.215,18.214,18.215,18.213,18.21,18.215,18.211,18.215,18.214,18.214
18.239,18.239,18.239,18.238,18.235,18.24,18.236,18.239,18.239,18.239
18.274,18.273,18.274,18.273,18.27,18.274,18.27,18.274,18.274,18.274
18.31,18.309,18.31,18.308,18.306,18.31,18.306,18.31,18.309,18.31
18.335,18.335,18.336,18.334,18.331,18.336,18.332,18.336,18.335,18.335
18.355,18.354,18.355,18.354,18.351,18.355,18.351,18.355,18.355,18.355
18.381,18.38,18.381,18.379,18.376,18.381,18.377,18.381,18.38,18.38
18.412,18.411,18.412,18.41,18.408,18.412,18.408,18.412,18.411,18.411
18.437,18.436,18.436,18.435,18.432,18.437,18.433,18.436,18.436,18.436
18.454,18.453,18.454,18.452,18.45,18.454,18.45,18.454,18.454,18.454
18.474,18.473,18.474,18.473,18.47,18.474,18.471,18.474,18.474,18.474
18.501,18.5,18.5,18.499,18.496,18.501,18.497,18.5,18.5,18.5
18.525,18.524,18.525,18.523,18.521,18.525,18.521,18.525,18.524,18.524
18.541,18.541,18.541,18.54,18.537,18.542,18.538,18.541,18.541,18.541
18.557,18.556,18.557,18.555,18.552,18.557,18.553,18.557,18.556,18.556
18.578,18.577,18.578,18.576,18.573,18.578,18.574,18.578,18.577,18.577
