0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196
1.114,1.114,1.114,1.114,1.114,1.114,1.114,1.114,1.114,1.114
3.018,3.018,3.018,3.018,3.018,3.018,3.018,3.018,3.018,3.018
5.922,5.922,5.922,5.922,5.922,5.922,5.922,5.922,5.922,5.922
8.667,8.667,8.667,8.667,8.667,8.667,8.667,8.667,8.667,8.667
10.995,10.995,10.995,10.995,10.994,10.994,10.995,10.995,10.995,10.995
12.163,12.162,12.162,12.162,12.162,12.162,12.163,12.162,12.163,12.163
12.75,12.75,12.75,12.75,12.75,12.75,12.751,12.75,12.75,12.75
13.125,13.126,13.124,13.125,13.124,13.125,13.125,13.125,13.125,13.125
13.387,13.388,13.386,13.387,13.386,13.387,13.387,13.386,13.386,13.387
13.557,13.557,13.557,13.557,13.556,13.557,13.557,13.557,13.556,13.557
13.659,13.659,13.658,13.659,13.658,13.659,13.659,13.658,13.659,13.659
13.725,13.725,13.724,13.725,13.725,13.725,13.724,13.724,13.724,13.725
13.787,13.787,13.786,13.786,13.787,13.787,13.787,13.786,13.787,13.786
13.849,13.849,13.848,13.849,13.849,13.849,13.849,13.848,13.849,13.849
13.895,13.895,13.894,13.895,13.895,13.895,13.895,13.894,13.895,13.895
13.922,13.922,13.921,13.922,13.922,13.922,13.922,13.921,13.922,13.922
13.949,13.949,13.948,13.949,13.949,13.949,13.949,13.948,13.949,13.948
13.986,13.986,13.985,13.986,13.986,13.986,13.986,13.985,13.986,13.986
14.022,14.023,14.022,14.022,14.022,14.023,14.022,14.022,14.022,14.022
14.047,14.047,14.047,14.047,14.047,14.048,14.047,14.047,14.047,14.047
14.068,14.068,14.067,14.068,14.068,14.068,14.068,14.067,14.068,14.068
14.096,14.096,14.096,14.096,14.096,14.097,14.096,14.096,14.096,14.096
14.128,14.128,14.127,14.128,14.128,14.128,14.128,14.128,14.128,14.128
14.152,14.152,14.151,14.152,14.152,14.152,14.152,14.151,14.152,14.152
14.168,14.168,14.168,14.168,14.168,14.168,14.168,14.168,14.168,14.168
14.187,14.188,14.187,14.187,14.188,14.188,14.188,14.187,14.188,14.187
14.213,14.214,14.213,14.213,14.213,14.214,14.213,14.213,14.213,14.213
14.237,14.237,14.236,14.237,14.237,14.237,14.237,14.237,14.237,14.237
14.252,14.252,14.252,14.252,14.252,14.252,14.252,14.252,14.252,14.252
14.266,14.266,14.266,14.266,14.266,14.266,14.266,14.266,14.266,14.266
14.285,14.286,14.285,14.285,14.286,14.286,14.286,14.285,14.286,14.285
14.306,14.306,14.306,14.306,14.306,14.306,14.306,14.306,14.306,14.306
14.321,14.321,14.32,14.321,14.321,14.321,14.321,14.32,14.321,14.32
