0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
0.461,0.461,0.461,0.461,0.461,0.461,0.461,0.461,0.461,0.461
1.087,1.088,1.088,1.088,1.088,1.088,1.088,1.088,1.087,1.088
1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784
2.186,2.186,2.186,2.186,2.186,2.186,2.186,2.186,2.186,2.186
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408
2.535,2.535,2.535,2.535,2.535,2.535,2.535,2.535,2.535,2.535
2.605,2.606,2.606,2.606,2.606,2.606,2.606,2.606,2.606,2.606
2.643,2.644,2.644,2.644,2.644,2.644,2.644,2.643,2.643,2.644
2.669,2.67,2.67,2.67,2.67,2.67,2.67,2.67,2.67,2.67
2.687,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688
2.698,2.699,2.699,2.699,2.699,2.699,2.699,2.699,2.699,2.699
2.704,2.705,2.704,2.705,2.704,2.705,2.705,2.704,2.704,2.704
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
2.705,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.705
