0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012,0.012,0.01,0.01,0.012,0.012,0.012,0.01,0.01,0.012
0.45,0.45,0.45,0.45,0.45,0.448,0.45,0.45,0.45,0.45
1.07,1.072,1.072,1.072,1.073,1.07,1.072,1.072,1.072,1.072
1.761,1.764,1.764,1.764,1.764,1.762,1.764,1.764,1.764,1.764
2.159,2.161,2.161,2.161,2.161,2.159,2.161,2.161,2.161,2.161
2.375,2.378,2.378,2.377,2.378,2.376,2.378,2.377,2.378,2.378
2.497,2.499,2.499,2.499,2.5,2.497,2.499,2.499,2.5,2.499
2.563,2.566,2.566,2.565,2.567,2.564,2.566,2.565,2.566,2.566
2.606,2.608,2.609,2.608,2.609,2.606,2.609,2.608,2.609,2.608
2.637,2.64,2.64,2.639,2.64,2.638,2.64,2.639,2.64,2.64
2.66,2.663,2.663,2.663,2.663,2.661,2.663,2.662,2.664,2.663
2.676,2.679,2.679,2.679,2.68,2.677,2.679,2.679,2.68,2.679
2.687,2.69,2.69,2.689,2.69,2.688,2.69,2.689,2.69,2.69
2.694,2.696,2.697,2.696,2.697,2.694,2.696,2.696,2.697,2.696
2.697,2.699,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.699
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
2.697,2.7,2.7,2.699,2.7,2.698,2.7,2.699,2.7,2.7
