0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.236,0.236,0.237,0.237,0.237,0.236,0.236,0.237,0.237,0.237
0.91,0.911,0.908,0.911,0.911,0.91,0.911,0.908,0.911,0.911
1.538,1.538,1.535,1.538,1.538,1.538,1.538,1.535,1.538,1.538
1.919,1.919,1.916,1.919,1.919,1.918,1.919,1.916,1.919,1.919
2.13,2.13,2.128,2.13,2.13,2.13,2.13,2.128,2.13,2.13
2.251,2.251,2.249,2.251,2.252,2.251,2.251,2.249,2.251,2.252
2.318,2.318,2.315,2.318,2.318,2.318,2.318,2.316,2.318,2.318
2.354,2.354,2.351,2.354,2.354,2.354,2.354,2.352,2.354,2.354
2.379,2.379,2.377,2.379,2.38,2.379,2.379,2.377,2.379,2.38
2.396,2.396,2.393,2.396,2.396,2.396,2.396,2.394,2.396,2.396
2.406,2.406,2.403,2.405,2.406,2.406,2.406,2.404,2.406,2.406
2.41,2.41,2.407,2.41,2.41,2.41,2.41,2.408,2.41,2.41
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
2.411,2.411,2.408,2.41,2.411,2.411,2.41,2.409,2.411,2.411
