0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.337,0.337,0.337,0.337,0.341,0.337,0.337,0.337,0.337,0.337
1.426,1.426,1.426,1.426,1.43,1.426,1.426,1.426,1.426,1.426
2.641,2.64,2.64,2.641,2.645,2.641,2.641,2.641,2.641,2.641
3.608,3.607,3.608,3.608,3.612,3.608,3.608,3.608,3.608,3.608
4.585,4.584,4.584,4.585,4.589,4.585,4.585,4.585,4.585,4.585
5.385,5.384,5.385,5.385,5.389,5.385,5.385,5.385,5.385,5.385
5.847,5.846,5.846,5.847,5.851,5.847,5.847,5.847,5.847,5.847
6.121,6.12,6.121,6.121,6.125,6.121,6.121,6.121,6.121,6.121
6.345,6.345,6.345,6.346,6.35,6.345,6.345,6.345,6.345,6.346
6.513,6.513,6.513,6.513,6.518,6.513,6.513,6.513,6.513,6.514
6.622,6.621,6.621,6.622,6.626,6.622,6.622,6.622,6.622,6.622
6.691,6.69,6.691,6.691,6.695,6.691,6.691,6.691,6.691,6.691
6.748,6.747,6.747,6.748,6.753,6.748,6.748,6.748,6.748,6.748
6.81,6.809,6.81,6.81,6.815,6.81,6.81,6.81,6.811,6.81
6.865,6.863,6.864,6.864,6.869,6.864,6.864,6.864,6.865,6.863
6.9,6.899,6.899,6.899,6.904,6.899,6.899,6.899,6.9,6.899
6.924,6.923,6.924,6.924,6.929,6.924,6.924,6.924,6.925,6.924
6.957,6.956,6.956,6.957,6.962,6.957,6.957,6.956,6.957,6.956
6.996,6.995,6.995,6.996,7.001,6.996,6.996,6.995,6.996,6.995
7.027,7.026,7.026,7.027,7.032,7.027,7.027,7.026,7.027,7.026
7.048,7.047,7.047,7.048,7.053,7.048,7.048,7.048,7.048,7.047
7.072,7.071,7.072,7.072,7.077,7.072,7.072,7.072,7.073,7.072
7.105,7.104,7.105,7.105,7.11,7.105,7.105,7.105,7.106,7.104
7.135,7.134,7.134,7.135,7.14,7.135,7.135,7.135,7.135,7.134
7.155,7.154,7.154,7.154,7.159,7.155,7.155,7.154,7.155,7.154
7.172,7.171,7.172,7.172,7.177,7.172,7.172,7.172,7.173,7.171
7.197,7.196,7.196,7.197,7.201,7.197,7.197,7.196,7.197,7.196
7.224,7.223,7.223,7.224,7.229,7.224,7.224,7.224,7.225,7.223
7.245,7.244,7.244,7.244,7.249,7.245,7.245,7.244,7.245,7.244
7.26,7.258,7.259,7.259,7.264,7.259,7.259,7.259,7.26,7.259
7.278,7.277,7.277,7.277,7.282,7.277,7.278,7.277,7.278,7.277
7.301,7.3,7.3,7.3,7.305,7.3,7.301,7.3,7.301,7.3
7.321,7.32,7.32,7.32,7.325,7.32,7.321,7.32,7.321,7.32
7.334,7.333,7.333,7.334,7.339,7.334,7.334,7.333,7.334,7.333
