0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048
0.458,0.458,0.458,0.46,0.458,0.458,0.458,0.458,0.46,0.458
1.086,1.086,1.086,1.088,1.086,1.086,1.085,1.085,1.087,1.085
1.783,1.783,1.783,1.785,1.783,1.783,1.782,1.782,1.784,1.782
2.186,2.186,2.186,2.188,2.186,2.186,2.186,2.186,2.188,2.186
2.409,2.409,2.41,2.411,2.409,2.409,2.409,2.409,2.411,2.409
2.537,2.537,2.538,2.539,2.538,2.537,2.537,2.537,2.539,2.537
2.609,2.609,2.61,2.611,2.609,2.609,2.609,2.609,2.611,2.609
2.647,2.647,2.647,2.649,2.647,2.647,2.647,2.647,2.649,2.647
2.672,2.672,2.673,2.674,2.672,2.672,2.671,2.672,2.674,2.672
2.689,2.689,2.69,2.691,2.689,2.689,2.689,2.689,2.691,2.689
2.699,2.698,2.699,2.701,2.699,2.699,2.698,2.699,2.701,2.699
2.703,2.703,2.704,2.705,2.703,2.703,2.703,2.703,2.706,2.703
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
2.704,2.703,2.704,2.706,2.704,2.704,2.704,2.704,2.706,2.704
