0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.147,0.14,0.122,0.126,0.139,0.125,0.129,0.146,0.136,0.125
0.915,0.868,0.859,0.885,0.851,0.861,0.841,0.896,0.844,0.841
1.571,1.48,1.474,1.524,1.458,1.499,1.453,1.494,1.454,1.453
1.922,1.839,1.839,1.875,1.821,1.875,1.817,1.858,1.818,1.817
2.116,2.032,2.033,2.109,2.015,2.098,2.052,2.052,2.008,2.047
2.246,2.136,2.137,2.2,2.119,2.207,2.142,2.182,2.108,2.177
2.309,2.201,2.203,2.265,2.184,2.272,2.208,2.245,2.173,2.229
2.353,2.245,2.247,2.35,2.228,2.317,2.252,2.33,2.218,2.314
2.386,2.279,2.281,2.37,2.303,2.35,2.285,2.391,2.251,2.334
2.411,2.304,2.347,2.436,2.315,2.375,2.31,2.403,2.276,2.4
2.43,2.322,2.351,2.482,2.333,2.393,2.329,2.421,2.294,2.405
2.483,2.376,2.364,2.482,2.346,2.406,2.342,2.475,2.307,2.418
2.479,2.371,2.373,2.49,2.354,2.456,2.35,2.47,2.316,2.427
2.525,2.376,2.419,2.495,2.359,2.448,2.355,2.475,2.362,2.473
2.512,2.377,2.406,2.537,2.36,2.489,2.356,2.476,2.349,2.501
2.512,2.377,2.406,2.523,2.398,2.476,2.356,2.476,2.387,2.487
2.512,2.377,2.406,2.523,2.421,2.476,2.356,2.476,2.374,2.487
2.512,2.404,2.406,2.523,2.408,2.476,2.356,2.503,2.374,2.487
2.512,2.392,2.406,2.523,2.408,2.476,2.356,2.523,2.374,2.487
2.512,2.392,2.406,2.523,2.408,2.476,2.356,2.511,2.389,2.487
2.512,2.392,2.406,2.523,2.408,2.476,2.356,2.511,2.377,2.487
2.512,2.392,2.406,2.523,2.408,2.476,2.356,2.511,2.377,2.487
2.512,2.392,2.406,2.523,2.408,2.476,2.356,2.511,2.377,2.487
2.512,2.392,2.406,2.523,2.408,2.476,2.356,2.511,2.377,2.487
2.512,2.392,2.406,2.523,2.408,2.476,2.356,2.511,2.377,2.487
2.512,2.392,2.406,2.523,2.408,2.476,2.356,2.511,2.377,2.487
2.512,2.392,2.406,2.523,2.408,2.476,2.356,2.511,2.377,2.487
2.512,2.392,2.406,2.523,2.408,2.476,2.356,2.511,2.377,2.487
2.512,2.392,2.406,2.523,2.408,2.476,2.356,2.511,2.377,2.487
2.512,2.392,2.406,2.523,2.408,2.476,2.356,2.511,2.377,2.487
2.512,2.392,2.406,2.523,2.408,2.476,2.356,2.511,2.377,2.487
