0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.267,0.272,0.281,0.267,0.289,0.272,0.284,0.272,0.289,0.272
1.378,1.386,1.383,1.391,1.426,1.386,1.403,1.374,1.4,1.382
2.623,2.657,2.584,2.622,2.627,2.587,2.63,2.571,2.622,2.609
3.658,3.663,3.596,3.672,3.687,3.606,3.682,3.589,3.644,3.673
4.676,4.647,4.586,4.66,4.657,4.59,4.669,4.57,4.618,4.644
5.481,5.447,5.386,5.459,5.489,5.389,5.469,5.378,5.439,5.442
5.943,5.909,5.889,5.921,5.949,5.882,5.931,5.84,5.926,5.904
6.203,6.177,6.151,6.181,6.216,6.154,6.191,6.137,6.198,6.167
6.422,6.396,6.372,6.392,6.394,6.378,6.395,6.368,6.391,6.384
6.557,6.53,6.563,6.563,6.555,6.544,6.565,6.52,6.562,6.561
6.641,6.678,6.699,6.702,6.698,6.635,6.712,6.68,6.625,6.699
6.768,6.781,6.792,6.796,6.807,6.757,6.801,6.769,6.694,6.805
6.853,6.873,6.866,6.87,6.881,6.837,6.875,6.861,6.8,6.875
6.932,6.927,6.942,6.945,6.956,6.867,6.946,6.918,6.868,6.95
6.977,6.988,7.014,7.016,7.02,6.936,7.028,6.984,6.927,7.022
7.032,7.046,7.013,7.069,7.082,6.995,7.08,7.039,6.969,7.075
7.093,7.092,7.083,7.106,7.125,7.04,7.115,7.082,7.02,7.111
7.119,7.123,7.118,7.142,7.154,7.073,7.151,7.117,7.008,7.147
7.158,7.157,7.147,7.185,7.207,7.108,7.171,7.155,7.046,7.19
7.19,7.196,7.181,7.217,7.228,7.148,7.18,7.194,7.078,7.23
7.225,7.231,7.217,7.241,7.263,7.18,7.21,7.224,7.064,7.215
7.258,7.261,7.251,7.268,7.288,7.201,7.245,7.244,7.098,7.255
7.244,7.29,7.28,7.303,7.308,7.23,7.281,7.274,7.128,7.283
7.279,7.32,7.306,7.338,7.335,7.257,7.307,7.303,7.127,7.308
7.263,7.349,7.334,7.362,7.336,7.286,7.329,7.331,7.153,7.336
7.265,7.373,7.361,7.345,7.362,7.312,7.317,7.356,7.179,7.365
7.29,7.355,7.384,7.345,7.387,7.335,7.319,7.379,7.204,7.387
7.314,7.383,7.382,7.346,7.41,7.357,7.345,7.403,7.188,7.384
7.338,7.406,7.405,7.35,7.434,7.382,7.342,7.428,7.215,7.384
7.36,7.425,7.427,7.347,7.458,7.406,7.363,7.413,7.237,7.388
7.382,7.446,7.412,7.347,7.479,7.426,7.346,7.433,7.22,7.384
7.402,7.469,7.412,7.354,7.5,7.445,7.369,7.429,7.242,7.39
7.422,7.489,7.412,7.375,7.52,7.465,7.352,7.449,7.26,7.412
7.408,7.507,7.412,7.396,7.506,7.453,7.372,7.467,7.278,7.411
