0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.207,0.238,0.211,0.207,0.22,0.229,0.207,0.238,0.24,0.211
1.23,1.28,1.253,1.253,1.247,1.278,1.284,1.28,1.289,1.266
2.382,2.431,2.405,2.443,2.399,2.429,2.448,2.457,2.441,2.421
3.335,3.383,3.356,3.423,3.352,3.383,3.404,3.405,3.389,3.373
4.339,4.345,4.319,4.372,4.346,4.345,4.398,4.438,4.351,4.335
5.086,5.113,5.093,5.145,5.162,5.113,5.214,5.202,5.197,5.102
5.577,5.573,5.572,5.599,5.603,5.567,5.699,5.656,5.648,5.597
5.909,5.823,5.833,5.855,5.889,5.822,6.007,5.953,5.929,5.832
6.05,6.0,6.013,6.017,6.083,6.004,6.137,6.087,6.081,6.005
6.179,6.156,6.153,6.165,6.179,6.164,6.245,6.186,6.182,6.134
6.289,6.296,6.272,6.246,6.292,6.316,6.308,6.287,6.29,6.268
6.368,6.4,6.401,6.291,6.384,6.415,6.392,6.347,6.382,6.321
6.469,6.473,6.491,6.343,6.478,6.498,6.463,6.432,6.457,6.414
6.49,6.538,6.554,6.434,6.559,6.558,6.555,6.522,6.545,6.493
6.579,6.558,6.625,6.507,6.628,6.578,6.554,6.575,6.614,6.554
6.626,6.622,6.673,6.545,6.661,6.642,6.626,6.574,6.664,6.599
6.665,6.631,6.718,6.602,6.666,6.693,6.657,6.622,6.696,6.643
6.703,6.679,6.759,6.631,6.711,6.727,6.694,6.671,6.684,6.687
6.745,6.667,6.793,6.668,6.71,6.758,6.739,6.693,6.689,6.678
6.782,6.711,6.816,6.701,6.749,6.795,6.772,6.727,6.73,6.722
6.81,6.744,6.846,6.724,6.783,6.83,6.803,6.761,6.718,6.756
6.839,6.772,6.878,6.755,6.769,6.846,6.789,6.783,6.759,6.782
6.875,6.803,6.906,6.771,6.765,6.869,6.792,6.813,6.791,6.771
6.877,6.83,6.903,6.756,6.79,6.859,6.794,6.841,6.815,6.805
6.905,6.857,6.914,6.766,6.771,6.886,6.795,6.826,6.839,6.833
6.928,6.878,6.925,6.777,6.771,6.907,6.802,6.855,6.868,6.858
6.911,6.861,6.941,6.786,6.781,6.93,6.829,6.881,6.894,6.88
6.94,6.861,6.938,6.807,6.805,6.958,6.818,6.904,6.916,6.904
6.964,6.87,6.938,6.833,6.833,6.945,6.84,6.925,6.936,6.929
6.984,6.892,6.938,6.859,6.818,6.945,6.863,6.912,6.96,6.951
7.005,6.88,6.938,6.844,6.835,6.96,6.858,6.932,6.983,6.971
7.027,6.896,6.938,6.863,6.831,6.979,6.858,6.915,7.003,6.99
7.023,6.914,6.948,6.859,6.851,7.003,6.858,6.936,7.02,6.987
7.023,6.936,6.967,6.88,6.837,6.991,6.868,6.932,7.039,7.007
