0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.423,0.427,0.438,0.466,0.468,0.44,0.468,0.434,0.428,0.451
1.035,1.062,1.075,1.082,1.08,1.056,1.084,1.046,1.102,1.063
1.716,1.746,1.759,1.763,1.76,1.737,1.791,1.726,1.771,1.738
2.102,2.128,2.145,2.148,2.145,2.117,2.209,2.112,2.157,2.151
2.376,2.331,2.35,2.353,2.35,2.32,2.419,2.317,2.362,2.36
2.477,2.44,2.459,2.49,2.456,2.43,2.57,2.426,2.512,2.511
2.543,2.506,2.525,2.555,2.522,2.496,2.623,2.492,2.579,2.564
2.588,2.551,2.57,2.6,2.567,2.54,2.667,2.537,2.62,2.608
2.622,2.584,2.604,2.674,2.6,2.574,2.701,2.57,2.653,2.642
2.688,2.62,2.629,2.686,2.666,2.599,2.726,2.596,2.679,2.667
2.696,2.638,2.647,2.704,2.72,2.617,2.745,2.614,2.709,2.726
2.71,2.693,2.66,2.761,2.717,2.63,2.757,2.627,2.76,2.726
2.719,2.689,2.721,2.754,2.768,2.64,2.767,2.636,2.757,2.776
2.725,2.694,2.709,2.766,2.767,2.652,2.779,2.649,2.81,2.767
2.738,2.698,2.713,2.773,2.774,2.659,2.786,2.655,2.844,2.771
2.739,2.703,2.724,2.784,2.779,2.701,2.829,2.66,2.835,2.776
2.777,2.708,2.726,2.819,2.783,2.693,2.856,2.664,2.84,2.814
2.768,2.704,2.73,2.814,2.787,2.727,2.847,2.669,2.844,2.805
2.772,2.705,2.734,2.815,2.791,2.718,2.851,2.673,2.848,2.809
2.776,2.721,2.738,2.819,2.795,2.722,2.855,2.677,2.852,2.832
2.778,2.711,2.74,2.821,2.797,2.724,2.857,2.678,2.849,2.821
2.779,2.712,2.738,2.822,2.798,2.725,2.858,2.679,2.849,2.822
2.78,2.713,2.738,2.823,2.799,2.726,2.859,2.68,2.849,2.823
2.781,2.713,2.738,2.823,2.8,2.727,2.86,2.681,2.849,2.827
2.781,2.714,2.738,2.824,2.8,2.727,2.86,2.682,2.849,2.824
2.782,2.715,2.738,2.825,2.801,2.728,2.861,2.682,2.849,2.825
2.782,2.715,2.738,2.825,2.801,2.728,2.861,2.682,2.849,2.825
2.782,2.715,2.738,2.825,2.801,2.728,2.861,2.682,2.849,2.825
2.782,2.715,2.738,2.825,2.801,2.728,2.861,2.682,2.849,2.825
2.782,2.715,2.738,2.825,2.801,2.728,2.861,2.682,2.849,2.825
2.782,2.715,2.738,2.825,2.801,2.728,2.861,2.682,2.849,2.825
