0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.132,0.129,0.129,0.171,0.143,0.126,0.132,0.149,0.145,0.139
0.859,0.828,0.876,0.902,0.87,0.832,0.901,0.88,0.885,0.859
1.471,1.439,1.47,1.515,1.482,1.47,1.525,1.496,1.496,1.471
1.835,1.803,1.833,1.879,1.846,1.838,1.915,1.856,1.869,1.876
2.029,2.046,2.026,2.113,2.076,2.028,2.113,2.048,2.063,2.057
2.168,2.146,2.13,2.201,2.165,2.131,2.244,2.152,2.209,2.158
2.231,2.21,2.195,2.271,2.23,2.196,2.307,2.217,2.301,2.264
2.275,2.254,2.24,2.327,2.275,2.24,2.351,2.261,2.332,2.295
2.308,2.287,2.273,2.356,2.308,2.274,2.385,2.295,2.366,2.329
2.334,2.312,2.298,2.381,2.333,2.299,2.41,2.32,2.391,2.354
2.352,2.372,2.316,2.4,2.392,2.317,2.428,2.379,2.409,2.372
2.365,2.371,2.329,2.412,2.392,2.33,2.441,2.378,2.422,2.385
2.373,2.38,2.338,2.421,2.441,2.338,2.449,2.387,2.43,2.394
2.379,2.385,2.343,2.426,2.474,2.344,2.455,2.392,2.436,2.399
2.379,2.386,2.344,2.427,2.462,2.385,2.455,2.433,2.477,2.4
2.379,2.386,2.344,2.427,2.462,2.372,2.455,2.42,2.464,2.4
2.379,2.386,2.344,2.46,2.495,2.372,2.455,2.454,2.464,2.4
2.379,2.386,2.344,2.448,2.482,2.372,2.455,2.441,2.491,2.4
2.4,2.386,2.344,2.475,2.482,2.372,2.476,2.441,2.511,2.4
2.387,2.386,2.344,2.462,2.482,2.372,2.463,2.441,2.499,2.4
2.387,2.386,2.344,2.48,2.482,2.372,2.463,2.441,2.517,2.4
2.387,2.386,2.344,2.471,2.482,2.372,2.463,2.441,2.508,2.4
2.387,2.386,2.344,2.471,2.482,2.372,2.463,2.441,2.508,2.4
2.387,2.386,2.344,2.471,2.482,2.372,2.463,2.441,2.508,2.4
2.387,2.386,2.344,2.471,2.482,2.372,2.463,2.441,2.508,2.4
2.387,2.386,2.344,2.471,2.482,2.372,2.463,2.441,2.508,2.4
2.387,2.386,2.344,2.471,2.482,2.372,2.463,2.441,2.508,2.4
2.387,2.386,2.344,2.471,2.482,2.372,2.463,2.441,2.508,2.4
2.387,2.386,2.344,2.471,2.482,2.372,2.463,2.441,2.508,2.4
2.387,2.386,2.344,2.471,2.482,2.372,2.463,2.441,2.508,2.4
2.387,2.386,2.344,2.471,2.482,2.372,2.463,2.441,2.508,2.4
