0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,0.05,0.037,0.023,0.029,0.0,0.0,0.0,0.0,0.006
0.071,0.133,0.079,0.078,0.084,0.047,0.055,0.043,0.047,0.061
0.11,0.159,0.118,0.117,0.124,0.087,0.094,0.082,0.086,0.1
0.138,0.187,0.146,0.145,0.152,0.115,0.122,0.11,0.114,0.128
0.201,0.249,0.167,0.167,0.173,0.136,0.144,0.172,0.136,0.191
0.204,0.293,0.184,0.183,0.189,0.152,0.16,0.175,0.152,0.193
0.215,0.291,0.195,0.195,0.201,0.164,0.172,0.186,0.163,0.205
0.222,0.298,0.202,0.202,0.208,0.171,0.179,0.194,0.211,0.212
0.226,0.302,0.206,0.206,0.212,0.175,0.224,0.198,0.202,0.216
0.269,0.345,0.208,0.208,0.214,0.218,0.212,0.2,0.204,0.218
0.256,0.332,0.208,0.208,0.214,0.204,0.212,0.2,0.204,0.218
0.256,0.332,0.208,0.208,0.247,0.204,0.212,0.2,0.237,0.218
0.256,0.332,0.208,0.208,0.235,0.204,0.212,0.2,0.258,0.218
0.256,0.351,0.208,0.227,0.235,0.204,0.212,0.2,0.246,0.237
0.256,0.339,0.208,0.215,0.235,0.215,0.223,0.211,0.246,0.225
0.256,0.36,0.208,0.215,0.235,0.204,0.212,0.2,0.246,0.225
0.256,0.348,0.208,0.215,0.235,0.219,0.212,0.2,0.246,0.225
0.256,0.348,0.208,0.215,0.235,0.21,0.212,0.2,0.246,0.225
0.256,0.348,0.208,0.215,0.235,0.21,0.212,0.2,0.246,0.225
0.256,0.348,0.208,0.215,0.235,0.21,0.212,0.2,0.246,0.225
0.256,0.348,0.208,0.215,0.235,0.21,0.212,0.2,0.246,0.225
0.256,0.348,0.208,0.215,0.235,0.21,0.212,0.2,0.246,0.225
0.256,0.348,0.208,0.215,0.235,0.21,0.212,0.2,0.246,0.225
0.256,0.348,0.208,0.215,0.235,0.21,0.212,0.2,0.246,0.225
0.256,0.348,0.208,0.215,0.235,0.21,0.212,0.2,0.246,0.225
0.256,0.348,0.208,0.215,0.235,0.21,0.212,0.2,0.246,0.225
0.256,0.348,0.208,0.215,0.235,0.21,0.212,0.2,0.246,0.225
