0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.11,0.1,0.145,0.096,0.089,0.093,0.103,0.093,0.093,0.092
1.075,1.043,1.122,1.108,1.035,1.04,1.073,1.057,1.084,1.041
2.962,2.939,3.011,2.981,2.949,2.927,2.959,2.97,2.974,2.928
5.936,5.931,5.981,5.955,5.966,5.901,5.924,5.947,5.948,5.893
8.686,8.691,8.735,8.707,8.715,8.651,8.676,8.697,8.7,8.655
11.042,11.039,11.057,11.052,11.049,11.038,11.032,11.041,11.044,11.03
12.232,12.218,12.21,12.222,12.222,12.237,12.215,12.219,12.198,12.224
12.818,12.792,12.782,12.817,12.797,12.821,12.808,12.81,12.811,12.82
13.186,13.179,13.182,13.205,13.186,13.184,13.162,13.18,13.183,13.184
13.447,13.445,13.446,13.467,13.452,13.458,13.43,13.443,13.471,13.441
13.637,13.577,13.645,13.649,13.584,13.627,13.624,13.633,13.622,13.632
13.792,13.744,13.78,13.784,13.739,13.769,13.708,13.765,13.776,13.752
13.889,13.833,13.891,13.878,13.815,13.875,13.828,13.878,13.865,13.851
13.966,13.93,13.973,13.98,13.845,13.952,13.91,13.903,13.949,13.934
14.044,13.991,14.047,14.053,13.943,14.034,13.983,13.999,14.046,14.031
14.069,14.045,14.115,14.116,13.985,14.105,14.051,14.048,14.1,14.096
14.135,14.048,14.166,14.181,14.052,14.178,14.107,14.104,14.151,14.144
14.179,14.105,14.159,14.223,14.079,14.204,14.134,14.149,14.197,14.198
14.211,14.093,14.205,14.247,14.138,14.192,14.147,14.185,14.232,14.22
14.251,14.139,14.244,14.284,14.17,14.236,14.18,14.218,14.275,14.256
14.286,14.177,14.232,14.324,14.193,14.278,14.214,14.254,14.31,14.293
14.322,14.206,14.274,14.345,14.225,14.296,14.25,14.289,14.337,14.326
14.351,14.231,14.307,14.37,14.255,14.313,14.283,14.321,14.367,14.356
14.379,14.25,14.285,14.353,14.279,14.302,14.31,14.305,14.401,14.38
14.406,14.278,14.316,14.385,14.307,14.313,14.335,14.337,14.389,14.407
14.435,14.303,14.341,14.412,14.332,14.331,14.335,14.364,14.414,14.432
14.432,14.327,14.363,14.435,14.354,14.355,14.362,14.347,14.441,14.455
14.458,14.351,14.387,14.457,14.377,14.353,14.346,14.348,14.464,14.477
14.479,14.348,14.411,14.482,14.402,14.378,14.373,14.349,14.446,14.502
14.5,14.348,14.407,14.507,14.398,14.401,14.396,14.355,14.473,14.498
14.524,14.369,14.407,14.528,14.42,14.423,14.415,14.377,14.457,14.521
14.547,14.39,14.409,14.546,14.404,14.445,14.435,14.4,14.476,14.541
14.566,14.409,14.433,14.566,14.424,14.466,14.433,14.42,14.495,14.525
14.584,14.43,14.43,14.589,14.443,14.487,14.454,14.439,14.515,14.525
