0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.53,0.43,0.462,0.425,0.467,0.522,0.413,0.449,0.503,0.468
1.128,1.042,1.074,1.037,1.079,1.118,1.066,1.086,1.101,1.08
1.835,1.722,1.754,1.717,1.786,1.797,1.733,1.77,1.781,1.76
2.252,2.103,2.168,2.141,2.17,2.182,2.16,2.156,2.166,2.186
2.462,2.375,2.406,2.346,2.374,2.415,2.351,2.389,2.371,2.377
2.613,2.476,2.562,2.452,2.483,2.53,2.469,2.504,2.48,2.527
2.679,2.542,2.615,2.518,2.549,2.596,2.551,2.57,2.546,2.58
2.761,2.587,2.659,2.562,2.635,2.64,2.592,2.615,2.591,2.625
2.781,2.621,2.693,2.596,2.655,2.674,2.625,2.648,2.624,2.658
2.807,2.648,2.718,2.625,2.721,2.71,2.651,2.673,2.649,2.685
2.825,2.669,2.736,2.646,2.729,2.768,2.676,2.692,2.668,2.702
2.838,2.684,2.749,2.701,2.784,2.769,2.687,2.705,2.681,2.757
2.847,2.734,2.758,2.697,2.78,2.778,2.696,2.713,2.731,2.754
2.86,2.767,2.763,2.702,2.79,2.785,2.702,2.726,2.763,2.766
2.866,2.757,2.767,2.713,2.797,2.792,2.702,2.732,2.753,2.773
2.871,2.762,2.772,2.709,2.802,2.797,2.702,2.738,2.758,2.778
2.876,2.766,2.776,2.71,2.806,2.801,2.702,2.775,2.763,2.774
2.88,2.771,2.781,2.714,2.811,2.798,2.702,2.766,2.767,2.776
2.884,2.775,2.785,2.718,2.835,2.799,2.723,2.797,2.771,2.78
2.888,2.779,2.788,2.722,2.858,2.803,2.71,2.789,2.775,2.777
2.889,2.78,2.79,2.723,2.847,2.804,2.71,2.791,2.776,2.777
2.89,2.781,2.791,2.724,2.848,2.805,2.71,2.792,2.777,2.777
2.891,2.782,2.792,2.725,2.849,2.806,2.711,2.793,2.778,2.777
2.892,2.783,2.793,2.726,2.85,2.807,2.712,2.793,2.779,2.777
2.893,2.784,2.793,2.725,2.851,2.808,2.712,2.794,2.78,2.778
2.893,2.784,2.794,2.725,2.851,2.808,2.713,2.795,2.779,2.778
2.893,2.784,2.794,2.725,2.851,2.808,2.713,2.795,2.779,2.778
2.893,2.784,2.794,2.725,2.851,2.808,2.713,2.795,2.779,2.778
2.893,2.784,2.794,2.725,2.851,2.808,2.713,2.795,2.779,2.778
2.893,2.784,2.794,2.725,2.851,2.808,2.713,2.795,2.779,2.778
2.893,2.784,2.794,2.725,2.851,2.808,2.713,2.795,2.779,2.778
