0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
0.426,0.458,0.425,0.453,0.409,0.475,0.473,0.474,0.472,0.478
1.038,1.097,1.045,1.073,1.021,1.087,1.083,1.086,1.096,1.091
1.759,1.759,1.726,1.754,1.743,1.767,1.763,1.767,1.772,1.798
2.131,2.144,2.112,2.168,2.115,2.152,2.148,2.188,2.157,2.228
2.377,2.348,2.317,2.378,2.32,2.357,2.398,2.377,2.356,2.448
2.473,2.458,2.426,2.488,2.429,2.466,2.521,2.483,2.461,2.559
2.539,2.525,2.492,2.554,2.496,2.532,2.586,2.549,2.537,2.625
2.584,2.569,2.537,2.598,2.541,2.577,2.631,2.594,2.579,2.67
2.617,2.603,2.57,2.673,2.575,2.611,2.664,2.628,2.618,2.703
2.643,2.632,2.637,2.685,2.6,2.636,2.69,2.653,2.66,2.729
2.702,2.654,2.641,2.754,2.619,2.654,2.712,2.714,2.678,2.759
2.703,2.709,2.659,2.751,2.634,2.708,2.726,2.715,2.692,2.781
2.765,2.705,2.664,2.76,2.654,2.744,2.735,2.725,2.701,2.786
2.772,2.71,2.669,2.765,2.656,2.778,2.781,2.737,2.707,2.792
2.774,2.72,2.675,2.771,2.666,2.812,2.769,2.733,2.708,2.798
2.779,2.759,2.718,2.776,2.671,2.808,2.769,2.738,2.708,2.841
2.784,2.75,2.709,2.781,2.67,2.809,2.771,2.745,2.741,2.832
2.816,2.747,2.713,2.785,2.674,2.814,2.776,2.747,2.728,2.866
2.807,2.748,2.717,2.789,2.678,2.81,2.78,2.751,2.728,2.85
2.811,2.752,2.721,2.793,2.682,2.811,2.783,2.754,2.728,2.851
2.812,2.753,2.723,2.796,2.683,2.812,2.785,2.756,2.728,2.852
2.813,2.754,2.724,2.796,2.684,2.813,2.786,2.757,2.728,2.853
2.814,2.755,2.725,2.796,2.685,2.814,2.787,2.758,2.728,2.854
2.815,2.756,2.726,2.797,2.686,2.815,2.786,2.759,2.728,2.855
2.816,2.757,2.726,2.798,2.687,2.816,2.786,2.759,2.728,2.856
2.816,2.757,2.727,2.798,2.687,2.816,2.786,2.76,2.728,2.856
2.816,2.757,2.727,2.798,2.687,2.816,2.786,2.76,2.728,2.856
2.816,2.757,2.727,2.798,2.687,2.816,2.786,2.76,2.728,2.856
2.816,2.757,2.727,2.798,2.687,2.816,2.786,2.76,2.728,2.856
2.816,2.757,2.727,2.798,2.687,2.816,2.786,2.76,2.728,2.856
2.816,2.757,2.727,2.798,2.687,2.816,2.786,2.76,2.728,2.856
