0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.665,0.631,0.631,0.638,0.631,0.67,0.697,0.673,0.68,0.634
2.129,2.096,2.096,2.169,2.096,2.134,2.148,2.142,2.144,2.124
4.735,4.734,4.709,4.843,4.75,4.738,4.757,4.773,4.758,4.771
8.464,8.461,8.433,8.555,8.489,8.462,8.522,8.498,8.475,8.527
12.374,12.379,12.403,12.301,12.365,12.374,12.357,12.354,12.36,12.35
14.852,14.857,14.874,14.819,14.855,14.852,14.814,14.835,14.822,14.846
16.102,16.125,16.122,16.152,16.132,16.116,16.126,16.147,16.12,16.139
16.899,16.886,16.879,16.882,16.886,16.88,16.903,16.863,16.885,16.898
17.308,17.311,17.312,17.302,17.307,17.299,17.304,17.272,17.302,17.306
17.547,17.549,17.554,17.535,17.544,17.537,17.54,17.539,17.53,17.54
17.682,17.715,17.718,17.712,17.679,17.703,17.709,17.706,17.687,17.711
17.83,17.875,17.873,17.812,17.828,17.853,17.861,17.858,17.826,17.865
17.967,17.921,18.007,17.932,17.953,17.98,17.987,17.97,17.958,18.009
18.061,18.038,18.091,18.04,18.047,18.07,18.019,18.063,18.048,18.086
18.135,18.057,18.159,18.06,18.112,18.154,18.122,18.129,18.132,18.153
18.19,18.136,18.235,18.146,18.172,18.201,18.178,18.189,18.179,18.213
18.252,18.189,18.276,18.197,18.247,18.256,18.183,18.252,18.234,18.289
18.304,18.233,18.272,18.227,18.313,18.294,18.241,18.313,18.294,18.325
18.337,18.273,18.324,18.242,18.336,18.333,18.28,18.342,18.329,18.359
18.384,18.31,18.361,18.228,18.38,18.356,18.277,18.377,18.361,18.347
18.403,18.343,18.401,18.272,18.401,18.387,18.313,18.412,18.394,18.398
18.436,18.375,18.429,18.308,18.434,18.423,18.353,18.453,18.43,18.418
18.471,18.403,18.449,18.331,18.421,18.458,18.387,18.484,18.412,18.452
18.485,18.423,18.479,18.343,18.458,18.485,18.409,18.506,18.428,18.48
18.496,18.434,18.505,18.368,18.458,18.509,18.433,18.532,18.446,18.478
18.487,18.447,18.53,18.353,18.456,18.496,18.464,18.564,18.471,18.502
18.5,18.464,18.555,18.382,18.457,18.524,18.493,18.591,18.494,18.527
18.524,18.463,18.581,18.407,18.456,18.548,18.513,18.61,18.518,18.51
18.552,18.487,18.605,18.428,18.457,18.532,18.533,18.63,18.506,18.51
18.578,18.509,18.601,18.426,18.481,18.558,18.536,18.633,18.529,18.533
18.597,18.531,18.623,18.446,18.497,18.542,18.556,18.654,18.551,18.555
18.615,18.527,18.644,18.467,18.516,18.561,18.577,18.65,18.572,18.539
18.615,18.55,18.664,18.452,18.542,18.58,18.56,18.65,18.592,18.539
18.635,18.571,18.685,18.472,18.566,18.6,18.56,18.65,18.613,18.539
