0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.651,0.669,0.644,0.679,0.649,0.659,0.669,0.683,0.672,0.631
2.119,2.132,2.108,2.131,2.155,2.131,2.159,2.147,2.122,2.096
4.733,4.741,4.751,4.745,4.78,4.737,4.77,4.761,4.728,4.739
8.455,8.465,8.476,8.464,8.499,8.458,8.532,8.511,8.454,8.461
12.355,12.363,12.341,12.378,12.366,12.376,12.363,12.347,12.371,12.387
14.869,14.841,14.822,14.856,14.836,14.855,14.837,14.845,14.827,14.853
16.103,16.118,16.129,16.131,16.135,16.127,16.134,16.135,16.116,16.129
16.884,16.895,16.89,16.879,16.897,16.883,16.897,16.89,16.878,16.885
17.284,17.293,17.315,17.303,17.308,17.308,17.282,17.305,17.304,17.308
17.566,17.553,17.544,17.548,17.523,17.547,17.546,17.54,17.551,17.546
17.719,17.725,17.681,17.726,17.704,17.712,17.711,17.709,17.676,17.696
17.81,17.852,17.831,17.871,17.862,17.86,17.86,17.809,17.824,17.851
17.926,17.929,17.968,17.936,17.985,17.987,17.996,17.943,17.949,17.977
18.03,18.038,18.049,18.049,18.018,18.088,18.078,17.978,17.984,18.069
18.1,18.111,18.115,18.124,18.11,18.161,18.146,18.073,18.02,18.153
18.145,18.169,18.175,18.18,18.17,18.23,18.204,18.133,18.114,18.199
18.183,18.226,18.238,18.233,18.223,18.272,18.277,18.186,18.156,18.254
18.176,18.287,18.288,18.285,18.27,18.321,18.324,18.233,18.211,18.302
18.223,18.321,18.321,18.326,18.311,18.36,18.359,18.273,18.237,18.342
18.26,18.352,18.31,18.356,18.345,18.392,18.406,18.303,18.285,18.374
18.248,18.396,18.351,18.345,18.376,18.382,18.424,18.334,18.308,18.361
18.244,18.417,18.387,18.386,18.403,18.424,18.457,18.368,18.34,18.404
18.268,18.451,18.409,18.421,18.436,18.41,18.492,18.403,18.372,18.44
18.258,18.468,18.437,18.449,18.464,18.438,18.521,18.416,18.401,18.467
18.259,18.451,18.463,18.474,18.488,18.425,18.504,18.433,18.429,18.49
18.26,18.48,18.489,18.499,18.513,18.422,18.505,18.416,18.454,18.517
18.261,18.506,18.475,18.484,18.501,18.45,18.52,18.447,18.478,18.505
18.261,18.489,18.475,18.51,18.526,18.437,18.543,18.473,18.503,18.505
18.271,18.517,18.476,18.534,18.551,18.462,18.57,18.455,18.528,18.515
18.293,18.512,18.476,18.555,18.573,18.447,18.595,18.482,18.55,18.506
18.319,18.535,18.476,18.551,18.568,18.447,18.614,18.466,18.57,18.522
18.305,18.552,18.476,18.572,18.589,18.447,18.632,18.486,18.591,18.519
18.322,18.571,18.499,18.592,18.61,18.459,18.653,18.505,18.587,18.538
18.318,18.595,18.483,18.612,18.63,18.477,18.676,18.524,18.607,18.521
