0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.0,0.038,0.0,0.017,0.007,0.0,0.011,0.0,0.02
0.142,0.043,0.093,0.039,0.072,0.062,0.05,0.066,0.043,0.075
0.168,0.082,0.133,0.078,0.152,0.101,0.09,0.105,0.082,0.155
0.196,0.11,0.161,0.106,0.167,0.17,0.159,0.133,0.11,0.211
0.217,0.132,0.182,0.128,0.189,0.219,0.167,0.155,0.132,0.219
0.233,0.148,0.198,0.144,0.205,0.222,0.183,0.171,0.148,0.235
0.245,0.159,0.21,0.155,0.216,0.233,0.194,0.182,0.159,0.247
0.252,0.167,0.217,0.162,0.223,0.241,0.202,0.19,0.167,0.254
0.297,0.171,0.221,0.167,0.228,0.245,0.206,0.194,0.171,0.299
0.326,0.173,0.223,0.209,0.229,0.246,0.248,0.236,0.173,0.287
0.313,0.211,0.261,0.196,0.268,0.246,0.235,0.261,0.173,0.287
0.313,0.198,0.248,0.196,0.255,0.246,0.235,0.248,0.173,0.287
0.313,0.198,0.248,0.223,0.255,0.246,0.235,0.248,0.173,0.314
0.313,0.198,0.248,0.21,0.255,0.246,0.235,0.27,0.173,0.302
0.324,0.198,0.261,0.21,0.255,0.246,0.235,0.288,0.173,0.302
0.313,0.198,0.249,0.21,0.255,0.246,0.235,0.276,0.174,0.302
0.313,0.198,0.249,0.21,0.255,0.246,0.235,0.276,0.173,0.302
0.313,0.198,0.249,0.21,0.255,0.246,0.235,0.276,0.173,0.302
0.313,0.198,0.249,0.21,0.255,0.246,0.235,0.276,0.173,0.302
0.313,0.198,0.249,0.21,0.255,0.246,0.235,0.276,0.173,0.302
0.313,0.198,0.249,0.21,0.255,0.246,0.235,0.276,0.173,0.302
0.313,0.198,0.249,0.21,0.255,0.246,0.235,0.276,0.173,0.302
0.313,0.198,0.249,0.21,0.255,0.246,0.235,0.276,0.173,0.302
0.313,0.198,0.249,0.21,0.255,0.246,0.235,0.276,0.173,0.302
0.313,0.198,0.249,0.21,0.255,0.246,0.235,0.276,0.173,0.302
0.313,0.198,0.249,0.21,0.255,0.246,0.235,0.276,0.173,0.302
0.313,0.198,0.249,0.21,0.255,0.246,0.235,0.276,0.173,0.302
