0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.304,0.198,0.237,0.293,0.271,0.339,0.275,0.335,0.284,0.337
0.659,0.577,0.623,0.655,0.633,0.659,0.666,0.742,0.662,0.724
1.335,1.252,1.202,1.308,1.342,1.31,1.322,1.387,1.285,1.355
2.174,2.159,2.091,2.185,2.136,2.28,2.185,2.292,2.137,2.161
3.042,2.973,2.936,3.025,3.064,3.19,3.035,3.134,2.948,3.11
3.596,3.571,3.531,3.581,3.591,3.689,3.608,3.663,3.531,3.673
3.916,3.977,3.889,3.949,3.928,4.005,4.02,4.049,3.826,4.053
4.225,4.233,4.157,4.289,4.177,4.261,4.273,4.324,4.106,4.261
4.477,4.501,4.342,4.448,4.449,4.427,4.459,4.54,4.275,4.486
4.681,4.563,4.517,4.496,4.66,4.653,4.693,4.754,4.393,4.708
4.863,4.721,4.679,4.684,4.848,4.768,4.961,4.881,4.677,4.794
5.027,4.876,4.869,4.817,4.998,4.934,5.17,5.014,4.841,4.89
5.16,5.0,4.946,4.917,5.084,5.067,5.197,5.165,4.986,5.064
5.274,5.173,5.17,5.05,5.202,5.193,5.254,5.254,5.196,5.142
5.413,5.291,5.279,5.127,5.261,5.286,5.363,5.382,5.314,5.243
5.487,5.45,5.401,5.266,5.374,5.39,5.408,5.507,5.421,5.394
5.635,5.585,5.498,5.355,5.476,5.471,5.548,5.609,5.533,5.457
5.739,5.751,5.632,5.507,5.491,5.613,5.636,5.719,5.685,5.577
5.869,5.887,5.751,5.602,5.614,5.69,5.79,5.84,5.801,5.683
6.006,5.935,5.798,5.735,5.667,5.826,5.903,5.957,5.874,5.752
6.111,6.011,5.918,5.793,5.805,5.925,5.944,6.054,6.003,5.81
6.192,6.101,6.015,5.846,5.879,6.019,6.012,6.113,6.107,5.879
6.243,6.233,6.112,5.965,5.886,6.157,6.16,6.216,6.216,5.949
6.31,6.242,6.19,5.989,5.967,6.244,6.267,6.184,6.218,6.05
6.274,6.381,6.272,6.079,5.989,6.386,6.375,6.283,6.314,6.078
6.308,6.451,6.327,6.149,6.062,6.486,6.486,6.39,6.347,6.236
6.436,6.544,6.385,6.234,6.091,6.541,6.571,6.492,6.449,6.314
6.524,6.629,6.446,6.273,6.209,6.56,6.63,6.647,6.524,6.397
6.624,6.701,6.512,6.352,6.28,6.703,6.711,6.705,6.59,6.489
6.699,6.733,6.56,6.419,6.378,6.769,6.703,6.782,6.714,6.617
6.744,6.768,6.665,6.491,6.456,6.847,6.785,6.848,6.789,6.691
6.859,6.925,6.761,6.519,6.549,6.938,6.866,6.921,6.882,6.714
6.933,7.015,6.783,6.605,6.529,7.008,6.946,6.958,6.913,6.8
