0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.042,0.048,0.0,0.037,0.0,0.013,0.0,0.0
0.266,0.196,0.422,0.382,0.258,0.382,0.354,0.33,0.025,0.288
0.639,0.574,0.762,0.737,0.62,0.805,0.73,0.697,0.491,0.669
1.294,1.301,1.4,1.281,1.228,1.384,1.352,1.221,1.146,1.246
2.203,1.973,2.386,2.167,2.151,2.222,2.213,2.058,1.917,2.018
3.043,3.024,3.166,3.097,3.092,3.106,3.116,2.915,2.761,2.878
3.72,3.483,3.808,3.669,3.62,3.632,3.6,3.376,3.302,3.496
4.093,3.841,4.169,4.006,3.946,4.062,3.908,3.798,3.66,3.993
4.437,4.132,4.487,4.197,4.242,4.312,4.344,3.97,3.955,4.174
4.645,4.365,4.72,4.381,4.515,4.53,4.533,4.035,4.157,4.286
4.725,4.602,4.872,4.511,4.737,4.689,4.711,4.287,4.287,4.604
4.919,4.722,5.083,4.73,4.875,4.92,4.953,4.391,4.373,4.785
5.072,4.945,5.3,4.856,4.871,5.144,5.13,4.614,4.455,4.856
5.152,5.042,5.452,4.94,5.081,5.33,5.364,4.789,4.651,4.906
5.316,5.161,5.502,5.062,5.195,5.307,5.301,4.865,4.773,5.098
5.382,5.325,5.577,5.084,5.382,5.569,5.491,5.0,4.728,5.29
5.489,5.427,5.792,5.236,5.459,5.621,5.485,5.134,4.859,5.349
5.588,5.546,5.93,5.312,5.581,5.78,5.613,5.32,4.964,5.502
5.65,5.644,6.047,5.492,5.724,5.845,5.578,5.422,5.052,5.508
5.695,5.677,6.162,5.573,5.94,5.901,5.583,5.637,5.16,5.612
5.789,5.797,6.352,5.702,6.046,5.995,5.693,5.763,5.233,5.66
5.918,5.886,6.506,5.716,6.021,6.07,5.702,5.847,5.301,5.801
5.974,5.957,6.656,5.807,6.159,6.135,5.763,5.819,5.274,5.923
6.049,6.073,6.763,5.862,6.191,6.239,5.835,5.955,5.383,6.032
6.142,6.155,6.88,5.852,6.251,6.297,5.993,6.016,5.375,6.004
6.185,6.23,6.978,5.925,6.296,6.415,5.946,6.041,5.426,6.15
6.174,6.346,7.071,6.025,6.326,6.555,6.008,6.13,5.491,6.251
6.246,6.48,7.127,6.147,6.401,6.679,6.132,6.207,5.609,6.373
6.275,6.607,7.186,6.186,6.438,6.74,6.245,6.269,5.692,6.531
6.256,6.674,7.197,6.256,6.58,6.821,6.313,6.385,5.815,6.655
6.262,6.778,7.247,6.371,6.653,6.913,6.296,6.452,5.933,6.736
6.415,6.886,7.355,6.451,6.704,6.963,6.352,6.492,5.993,6.824
6.516,6.948,7.417,6.511,6.737,7.082,6.38,6.565,6.064,6.894
6.485,7.026,7.473,6.583,6.792,7.111,6.436,6.674,6.125,6.962
