0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.783,0.804,0.763,0.731,0.807,0.717,0.756,0.747,0.77,0.78
2.191,2.157,2.173,2.099,2.222,2.079,2.164,2.181,2.218,2.13
3.49,3.584,3.568,3.46,3.597,3.52,3.538,3.555,3.516,3.551
4.754,4.741,4.683,4.643,4.733,4.655,4.714,4.697,4.745,4.701
5.925,5.912,5.835,5.889,5.904,5.809,5.898,5.87,5.949,5.915
6.867,6.867,6.836,6.886,6.759,6.866,6.909,6.829,6.922,6.851
7.523,7.514,7.321,7.45,7.398,7.468,7.549,7.461,7.534,7.422
7.971,7.975,7.831,7.897,7.798,7.935,7.904,7.923,7.855,7.871
8.294,8.292,8.084,8.082,8.143,8.245,8.181,8.216,8.194,8.222
8.59,8.551,8.363,8.301,8.337,8.49,8.459,8.427,8.473,8.46
8.648,8.727,8.616,8.555,8.563,8.697,8.694,8.649,8.662,8.492
8.828,8.932,8.819,8.816,8.758,8.868,8.902,8.842,8.862,8.737
9.046,9.106,9.033,9.025,8.936,9.04,9.056,9.017,9.042,8.88
9.097,9.26,9.186,9.251,9.079,9.181,9.236,9.175,9.2,8.948
9.313,9.429,9.33,9.418,9.256,9.378,9.399,9.376,9.376,9.142
9.469,9.597,9.457,9.498,9.35,9.47,9.387,9.516,9.547,9.275
9.57,9.732,9.601,9.618,9.513,9.636,9.574,9.567,9.652,9.389
9.715,9.813,9.724,9.743,9.644,9.754,9.74,9.753,9.748,9.537
9.855,9.912,9.88,9.874,9.752,9.862,9.858,9.866,9.845,9.638
9.87,10.106,9.963,9.961,9.892,9.964,9.956,9.946,9.941,9.761
9.984,10.235,10.117,10.118,9.978,10.096,10.072,10.045,10.049,9.858
10.089,10.341,10.265,10.243,10.096,10.193,10.167,10.165,10.122,9.951
10.162,10.436,10.343,10.274,10.19,10.297,10.252,10.315,10.254,10.014
10.238,10.531,10.416,10.373,10.258,10.402,10.361,10.459,10.363,10.118
10.366,10.589,10.491,10.355,10.357,10.504,10.426,10.54,10.461,10.239
10.444,10.701,10.532,10.406,10.459,10.593,10.508,10.681,10.551,10.33
10.542,10.79,10.647,10.483,10.558,10.68,10.585,10.828,10.623,10.416
10.662,10.883,10.726,10.542,10.647,10.733,10.629,10.902,10.692,10.509
10.742,10.985,10.808,10.641,10.649,10.812,10.749,10.984,10.814,10.636
10.832,11.086,10.879,10.727,10.791,10.802,10.791,11.071,10.941,10.733
10.89,11.176,10.968,10.805,10.887,10.83,10.859,11.146,11.029,10.808
10.957,11.252,11.03,10.882,10.97,10.873,10.931,11.2,11.113,10.906
11.019,11.257,11.086,10.971,11.066,10.98,10.94,11.268,11.151,11.016
11.069,11.342,11.152,11.029,11.072,11.065,10.989,11.372,11.26,11.09
