0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.075,0.099,0.153,0.126,0.097,0.157,0.073,0.176,0.01
0.386,0.426,0.451,0.527,0.51,0.465,0.544,0.463,0.56,0.396
1.032,1.125,1.136,1.165,1.18,1.102,1.129,1.037,1.283,1.03
2.107,2.185,2.153,2.235,2.205,2.151,2.181,2.09,2.287,2.108
2.765,2.806,2.879,2.864,2.849,2.793,2.853,2.766,2.982,2.725
3.176,3.174,3.17,3.251,3.249,3.28,3.212,3.194,3.368,3.121
3.453,3.476,3.497,3.581,3.407,3.473,3.511,3.5,3.659,3.43
3.714,3.699,3.736,3.747,3.676,3.701,3.738,3.669,3.968,3.603
3.894,3.916,3.959,3.978,3.9,3.866,3.915,3.754,4.113,3.833
4.084,4.103,4.181,4.154,4.083,3.944,4.059,3.968,4.31,3.948
4.201,4.285,4.384,4.329,4.217,4.132,4.215,4.121,4.495,4.108
4.344,4.408,4.595,4.457,4.342,4.228,4.361,4.232,4.635,4.248
4.464,4.485,4.706,4.616,4.435,4.383,4.449,4.424,4.757,4.389
4.59,4.684,4.853,4.707,4.552,4.49,4.63,4.556,4.845,4.473
4.735,4.787,4.95,4.802,4.624,4.641,4.788,4.709,4.984,4.611
4.854,4.885,5.06,4.966,4.782,4.718,4.877,4.833,5.087,4.758
4.981,5.001,5.213,5.136,4.886,4.863,5.042,4.794,5.191,4.804
5.054,5.109,5.248,5.225,4.957,4.985,5.155,4.93,5.319,4.962
5.167,5.187,5.329,5.311,5.034,5.069,5.278,5.01,5.424,5.104
5.224,5.297,5.44,5.34,5.154,5.13,5.353,5.118,5.505,5.256
5.36,5.475,5.513,5.454,5.282,5.146,5.445,5.225,5.652,5.33
5.448,5.593,5.608,5.578,5.266,5.263,5.558,5.318,5.758,5.403
5.555,5.695,5.688,5.647,5.341,5.343,5.656,5.339,5.834,5.474
5.628,5.825,5.783,5.787,5.364,5.457,5.736,5.449,5.933,5.572
5.704,5.902,5.868,5.845,5.491,5.565,5.774,5.564,5.997,5.641
5.774,5.866,5.955,5.93,5.57,5.64,5.869,5.645,6.055,5.766
5.834,5.946,6.034,5.984,5.651,5.722,5.946,5.634,6.094,5.857
5.863,6.05,6.114,6.078,5.698,5.786,6.065,5.759,6.209,5.933
5.856,6.153,6.175,6.156,5.756,5.852,6.129,5.803,6.195,5.993
5.888,6.25,6.25,6.144,5.848,5.945,6.211,5.873,6.301,6.073
5.957,6.287,6.216,6.271,5.905,6.02,6.205,5.965,6.337,6.146
6.046,6.268,6.246,6.341,6.005,6.085,6.362,6.015,6.402,6.214
